"id","query","product_title","product_description"
70,"phillips coffee maker","Philips Saeco 8753/11 Intelia One Touch Cappuccino, automatic coffee maker- blk","<ul>
		<li>
			English 
				</li>
    	<li>
    		    
    	</li>
    	<li>
    			 
    			 
    		</li>
    	</ul>

    
			This translation tool is for your convenience only. The accuracy and accessibility of the resulting translation is not guaranteed.
	
	



		
		
							<ul>
								<li>
										EnglishEnglish
											</li>
								<li>
							العربيةArabic
								</li>
					<li>
							中文（简体）Chinese (Simplified)
								</li>
					<li>
							中文（繁体）Chinese (Traditional)
								</li>
					<li>
							ČeskyCzech
								</li>
					<li>
							NederlandsDutch
								</li>
					<li>
							SuomiFinnish
								</li>
					<li>
							ΕλληνικάGreek
								</li>
					<li>
							עבריתHebrew
								</li>
					<li>
							MagyarHungarian
								</li>
					</ul>
						
					
							<ul>
								<li>
							Bahasa IndonesiaIndonesian
								</li>
					<li>
							日本語Japanese
								</li>
					<li>
							한국어Korean
								</li>
					<li>
							NorskNorwegian
								</li>
					<li>
							PortuguêsPortuguese
								</li>
					<li>
							RomânăRomanian
								</li>
					<li>
							РусскийRussian
								</li>
					<li>
							SlovenčinaSlovak
								</li>
					<li>
							
								</li>
					</ul>
						
					
							<ul>
								<li>
							FrançaisFrench
								</li>
					<li>
							ItalianoItalian
								</li>
					<li>
							EspañolSpanish
								</li>
					<li>
							SvenskaSwedish
								</li>
					<li>
							ภาษาไทยThai
								</li>
					<li>
							TürkçeTurkish
								</li>
					<li>
							Украї́нськаUkrainian
								</li>
					<li>
							Tiếng ViệtVietnamese
								</li>
					</ul>
						
					
		
			<ul>
				<li></li>
				<li>Note: The accuracy and accessibility of the resulting translation is not guaranteed.</li>
			</ul>
		
	

	

				
			
		
	eBay item number:121574437685


	Seller assumes all responsibility for this listing.
		
			
					<strong>Item specifics</strong>
					<table>
						
						<tr>
									<td>
									 			Condition:</td>
											 
											<td>
												
																	
															
															
															
																New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is 
																
																			applicable). Packaging should be the same as what is found in a retail store, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details.
																					See all condition definitions<strong>- opens in a new window or tab</strong>
																			
																		
																		
																		
																			... Read more<strong>about the condition</strong>	
																		
																	
															
														
													</td>
										<td>
									 			Color: </td>
											 
											<td>
												<strong>Black</strong></td>
										</tr>
							
							</table>
						
					
			
	
				<table>
	<tr>
		<td>
			<strong></strong><p></p><p></p><strong>Philips Saeco 8753/11 Intelia One Touch Cappuccino, automatic coffee maker- blk</strong><br><br><br><p><br></br></p><p><strong>The Philips Saeco Intelia One Touch Coffee Machine - aromatic espresso and cappuccino with just one button</strong></p><p>With the&nbsp;<strong>Philips Saeco HD8753/83 Intelia One Touch</strong>&nbsp;you succeed delicious espresso and cappuccino with perfect touch of a button.&nbsp;It provides practical and easy to be removed dairy unit for the delicious milk foam.&nbsp;The milk container is also dishwasher safe and can be cleaned so easily.&nbsp;Very aromatic, the espresso is due to the unique pre brew.&nbsp;Thus, the ground espresso powder or wetted with water before brewing thereby exerting until its full aroma.</p><p>&nbsp;</p><p><strong>Easy handling and maintenance through removable brewing unit and automatic cleaning programs</strong></p><p>The care and maintenance of the espresso machine is very easy.&nbsp;The brew group can be found easily and rinse under running water.&nbsp;Also provides you with the display on when manual intervention or descaling is necessary.&nbsp;An automatic descaling optimum support here.&nbsp;The automatic rinsing the coffee cycle also ensures consistently perfect coffee quality.&nbsp;The metal surface of the machine is easy to clean and fast and is very insensitive.</p><p>&nbsp;</p><p><strong>Easy operation and diverse settings through a large and clear control panel with display</strong></p><p>The&nbsp;<strong>Intelia One Touch Cappuccino Saeco HD8753/83</strong>&nbsp;has a large and clear control panel on the front with an easy to read display.&nbsp;Make operation a breeze, and information about the current process and the status of the machine are visible at a glance.&nbsp;Addition,
 as the strength of the coffee and the coffee temperature individually 
set, allowing the preparation of coffee as you like.&nbsp;Looking
 for an easy-to-use and prepared to clean espresso machine in elegant 
design, the coffee and cappuccino in the highest quality with just one 
click, you are with the&nbsp;<strong>Philips Saeco Intelia One Touch Cappuccino</strong>&nbsp;equipped.</p><p><br></br></p><p><br></br></p><strong>Key Features</strong><ul><li>Coffee machine</li><li>Ceramic grinder</li><li>1900 W</li><li>1.5 liter water tank</li><li>Bean hopper capacity 300g</li><li>Frother for cappuccino</li><li>Cappuccino at the touch of a button</li><li>Shutdown</li><li>Cappuccino at the touch of a button</li><li>Pre Brew</li><li>Graphic display</li><li>adjustable coffee strength</li><li>adjustable coffee temperature</li></ul><strong>Technical</strong><ul><li>Dimensions (WxDxH) 444 x 256 x 340 mm</li><li>Color: Gold and Black</li><li>Weight: 10.8 kg</li></ul><strong>Delivery</strong><ul><li>Philips Saeco HD8753/83 Intelia One Touch Cappuccino</li><li>Water tank</li></ul><p><strong>voltage 220-240V</strong></p><p><br></br></p><p><br></br></p><p><strong>Terms and Conditions <br></br></strong></p><p><br><strong></strong></br></p>

<p><strong>Payment:</strong></p>

<p>-We only accept payment by PayPal.</p>

<p>-We will ship the item only to a PayPal
confirmed address. If your address does not much that, please change it before
making the payment.</p>

<p>&nbsp;</p>

<p><strong>Shipping:</strong></p>

<p>&nbsp;</p>

<p>Please allow 8 to
15 Working days for Delivery to Europe and&nbsp;15 to 30 working days for&nbsp;worldwide&nbsp;delivery.</p>

<p>If you need
express shipping method please contact us before buying the item so we can give
you the cost for express shipping for your country. Express shipping usually
takes 3-8 days for delivery depending on the destination.</p>

<p><br>
We ship items from&nbsp;Monday to Friday from Germany, Europe, with
DHL post or German post.</br></p>

<p>&nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp;
&nbsp; &nbsp; &nbsp; &nbsp; &nbsp;<br>
All items are sent by registered mail, we will provide you the tracking number
as soon as the item is sent.</br></p>

<p>Tracking numbers might not work on eBay
tracking system because is connected with USPS post, if you are not in the USA
then you must track the item in your country’s post site.</p>

<p>Heavy or large items might take longer to
deliver because of different handling procedure by the post. </p>

<p>Some items might come with a default
language in German you will have to go in the menu and select the language you
need or change on start-up. Electric items come with 2 round pin Europe style
plugs, we will include an adapter depending on the destination country.</p>

<p>&nbsp;<br>
Counties with strict custom rules and regulations like: Russia, Vietnam,
Ukraine, Kazakhstan, Brazil, Chile, Uruguay, Israel, etc, may take longer due
to strict custom rules and regulations, not couriers delay. We cannot control
on know about this delay in advance.</br></p>

<p><br>
Please keep in mind that we have a processing time
of 3 working days. a tracking number will upload and you will receive an email from
eBay with all the details. The posts requires 30 days from day of dispatch for
lost&nbsp;inquiries, or delay in delivery if you don’t receive the item after
30 days of dispatch please contact us.<br>
Clients must check their packages before accepting
and signing for them.</br></br></p>

<p>By purchasing means
that you agree with the above terms and conditions, also our processing time and
delivery time of the carriers. We will not accept any negative comment about
delivery time since shipping is done with a standard registered mail service,
and delivery time is not something that we can be held responsible for. &nbsp;If
you would like to have the item sent to you by express shipping please contact
us before making your purchase.</p>

<p>&nbsp;</p>

<p>&nbsp;</p>

<p><strong>Customs &amp; Import Tax:</strong></p>

<p><strong>&nbsp;</strong></p>

<p>&nbsp;</p>

<p>For
shipping Destinations excluding Europe, Please find out as much as you can about your
import taxes in your own country before bidding the item. You need to pay for the import duties in case that occur for
certain goods, if you have any suggestions that will help you with that please
let us know on your checkout. We cannot calculate this cost for you in advance.
Most countries just add VAT on the declared value of the package. </p>

<p>&nbsp;</p>

<p>Customs is a
government agency responsible for regulating shipments entering a country or
region. All shipments coming from another country or region go through customs.
It's always buyer's responsibilities to clear customs and pay the relevant
custom duties.&nbsp;The rules are different in every country. Unfortunately we
cannot know the rules, regulations or practices for each country. </p>

<p>&nbsp;</p>

<p>&nbsp;</p>

<p><strong>Returns:</strong></p>

<p><strong>&nbsp;</strong></p>

<p>&nbsp;</p>

<p>-Please
do not buy without reading the description and our terms and conditions, if
there is any problem with the item received, you can return them back to us for
repair, replacement or full refund.</p>

<p>- If you have any problems
with your purchase please contact us within 3 working days of receiving the
item. Please check the package before receiving the item.</p>

<p>-Please contact us before returning an item, any returns
made for no reason will be subject to a 20% restocking fee, this is because we cannot
sell them again as brand new. Items that are sent back should be sent with
original packing and all accessories included in the package received. </p>

<p>-Buyers are responsible for return shipping cost</p>

<p>&nbsp;</p>

<p><strong>Feedback Policy:</strong></p>

<p><strong>&nbsp;</strong></p>

<p>Customer satisfaction is always our
priority!<br>
　 </br></p>

<p>We try to maintain high standards of excellence and and 100% customer satisfaction! Postitive feedback is very important to us.
Please contact us BEFORE you give us neutral or negative feedback, so that we
can satisfactorily address your concerns. We cannot resolve
any issue, if we do not know about it!</p>

<p>We are always here and want to keep our
customers satisfied, we will solve any issue that might occur. </p>

<p>People who use feedback extortion-threat
will be reported to eBay. </p>

<p>WHEN YOU BUY AN ITEM, IT MEANS THAT YOU ACCEPT ALL OF OUR TERMS AND
POLICIES. SO PLEASE READ CAREFULLY</p>

<p>&nbsp;</p>

<p>THANK YOU FOR WATCHING</p>

<p>Please have a look at our other items in our shop</p>

<p>&nbsp;</p>

<p></p>
		</br></br></br></td>
	</tr>
</table>


				
	
		<strong>Questions and answers about this item</strong>
		
	
	
		No questions or answers have been posted about this item.
	
		Ask a question<strong> - opens in a new window or tab</strong>
				


	<br/><br/><br/><br/>
	
		00450"
75,"playstation vita system","Sony Playstation PS Vita 16gb Memory Card + Mortal Kombat and nerf case MUST SEE",""
76,"soda stream","Black And Silver SodaStream Fountain Jet Home Soda Maker Starter Kit",""
77,"tv","Panasonic TC P60ST50 - 60",""
78,"beer stein","Glass Beer Stein with Lid","The smooth sturdy glass body is tapered and has a starburst light reflecting pattern bottom. The stein is perfect for personalizing on the body or lid. The heavy gauge pewter lid is easily removed and reattached by simply tightening and loosening the hinge pin with a screwdriver. The stein holds 13 ounces."
79,"cuisinart coffee maker","Cuisinart Coffee-on-Demand 12-Cup Programmable Coffeemaker","Who needs fancypants take-out coffee? Who really cares if your barista (Chad, or was it Blake?) made a pristine impressionist painting of a sunset with the foam on the top? Make delicious coffee at home instead with this brand new Cuisinart Coffee on Demand 12-cup programmable coffeemaker. Its special double-wall reservoir holds water for up to 12 cups of coffee. The special Coffee Gauge on the front counts down the remaining cups for you, since who doesn't like being in the loop? And with 24 hour programmability, auto-shutoff, and a clean design with brushed metal housing, this is as well-designed a coffeemaker as you will find. Sorry, Chad--this deal is just too good to pass up."
81,"tv","VIZIO 55 Class 1080p Full-Array LED Smart HDTV - M552I-B2""",""
82,"power surge protector","Tripp Lite Surge Protector Power Strip 120V 12 outlet 15ft cord 36 L""","The SS3612 power strip with AC surge suppression offers a convenient method of horizontal or vertical power distribution in equipment racks, computer rooms, workbenches, raceways and more. Includes 12 NEMA 5-15R outlets with 2.48-in. center-to-center spacing, 15-ft. AC line cord and adjustable mounting clips for installation in a wide variety of applications. Protects connected equipment from transient surges and line noise with built-in surge suppression rated at 1050 joules. This corded, multi-outlet strip reduces cabling clutter and enables the connection of multiple electrical devices to a single AC wall socket. Features rugged all-metal housing, lighted power switch with transparent guard to prevent accidental shutoff, 15A resettable circuit breaker and attractive gray housing with black output receptacles. 
Manufacturer: Tripp Lite
Manufacturer Part Number: SS3612
Manufacturer Website Address: http://www.tripplite.com
Brand Name: Tripp Lite
Product Model: SS3612
Product Name: 36-in. 12 Outlet 15-ft Cord 1050 Joule Power Strip with Surge Suppression
Product Type: Power Strip
Receptacles: 12 x NEMA 5-15R
Plug/Connector Type: NEMA 5-15P
Power Cord/Cable: 15 ft
Height: 1.3""
Width: 1.6""
Depth: 36""
Package Contents:
36-in. 12 Outlet 15-ft Cord 1050 Joule Power Strip with Surge Suppression
Set of Adjustable Mounting Clips
Warranty Information
Instruction Manual"
84,"batman","Nexcare Waterproof Tattoo Bandages, Batman, 20 ea","Nexcare™ Comfort Pals™ Bandages makes life's little bumps and bruises more bearable.  The soft, velvety material is ideal for everyday activities, from school to play, from backyard fun to the athletic field.  Kids love the fun Batman designs and parents love the performance.  The diamond shape seals all the way around the pad to seal out dirt and germs, offering peace of mind as well as comfort.  Perfect for treating minor wounds such as cuts, scrapes, blisters and bug bites."
85,"watch women fossil","Women's C9 Champion Digital Watch - Black/Pink",""
86,"tv","PORTABLE TV/DVD COMBO SWIVEL","Built-in ATSC digital tuner allows the uer to view all digital TV channels no converter box or monthly subscription neededAnti-shock buffering technology produces a great DVD picture; even on bumpy roadsConnect to any device that has AV output: game console, big screen TVs, camcorder, ect.Plug-and-play music or watch stored movies with USB thumb drive or 3-in-1 (MS/SD/MMC) card reader capabilityPlay music as a background while watching digital photosExternal antenna for maximum signal receptionPortable and hand-held convenient for use on vacation, airplane or road tripsIntegrated Li-poly rechargeable battery with up to 2.5 hours of playbackResolution: 800 x 480Auto-scan/channel scan functionChannel control, channel edit, closed caption and program timerBuilt-in speaker and headphone jack1-year limited parts warranty and 90-day limited labor warranty7 13/16"" W x 6 5/16"" H x 1 11/16"" DIncludes remote, RF antenna with magnetic base, antenna adapter, carry/car bag, AC and DC adapters"
87,"samsung galaxy phone case","INSTEN Leather Folio Book-Style Flip Phone Case Cover For Samsung Galaxy Note 4","This is an INSTEN leather case for Samsung Galaxy Note 4. Give your device an extra edge by using this product."
92,"duck dynasty","Adult Duck Dynasty Kit for Men","Standard jacket (Fits up to 42"" chest)-----Includes jacket, bandana and beard.-----This Adult Duck Dynasty Kit for Men makes it easy to hang out with your favorite TV family. Inspired by the signature look of the Robertson family, this accessory set includes a green camo jacket and matching bandana, and a big bushy black beard.-----Adult Duck Dynasty Kit for Men"
93,"videogames ps4","Nyrius Wireless HDMI 2x Input Transmitter & Receiver for Streaming HD 1080p 3D Video from Cable, Bluray, PS4, Xbox, PC","Wireless streaming of your favorite movies, TV shows, and video games is easy with the Aries Home+. In just minutes you can set up an enhanced wireless home entertainment experience that broadcasts all your media in razor-sharp, high definition with 3D compatibility to your HDTV or projector. Discover the freedom of arranging your living room without the hassle of installing cables for a clean setup you’ve always dreamt about. Wirelessly transmit the signal from your Blu-ray/DVD player, digital cable box, satellite receiver, laptop, or gaming console up to 100ft away and conveniently switch between any two of these devices without unplugging."
95,"knife victorinox","Victorinox Forschner 6pc Steak Set",""
96,"candle holders","The Uttermost Company Rococo Hurricane Candleholder #19475 - Candle Holders","Gray Patina With Golden Highlights And Clear Glass Globe. Beige Candle Included. Features: Collection: Rococo Designer: Joseph Famu lari Material: Glass & Resin Finish: Gray Patina With Golden Highlights And Clear Glass Globe. Overall Dimensions: 10.75""D x 10.75""W x 29""H Uttermost's Wall Hurricanes Combine Premium Quality Materials With Unique High-style Design. With The Advanced Product Engineering And Packaging Reinforcement, Uttermost Maintains Some Of The Lowest Damage Rates In The Industry. Each Product Is Designed, Manufacture red And Packaged With Shipping In Mind."
97,"polaroid camera","Polaroid OneStep 600 Instant Film Camera",""
99,"toddler sandals","havaianas Girls' Minnie Mouse Sandals - Baby, Walker, Toddler","An optional, elasticized back strap secures the fit of a comfy sandal with thong-strap styling and a printed footbed of a favorite cartoon mouse.

Rubber upper, lining and sole.
By Havaianas; made in Brazil."
100,"three wheeled bike","Kids Ride On Motorcycle 6V Toy Battery Powered Electric 3 Wheel Power Bicycle","Best Choice Products presents you this brand new ride-on motorcycle. This 3 wheels ride-on motorcycle features a 15W motor, and can reach speeds of up to 1.75 MPH. It also comes with a 6V battery as well as a charger. It is recommended for children between 18 months and 3 years old. Every kid will definitely love this 3 wheel ride-on motorcycle! We purchase our products directly from the manufacturer, so you know you're getting the best prices available."
101,"watch women fossil","Women's Timex Weekender Mid-Size Slip Thru Replacement 18mm Strap - Multicolor - T7B927TV",""
102,"yankee candle","TimeMist  Yankee Candle  Micro 3000 Air Freshener Refill, Clean Cotton, 3 oz. Aerosol Can","Now you can enjoy your favorite Yankee Candle fragrances away from home. Premium refills last a full 30 days. For use with TimeMist Metered Aerosol Dispensers. Scent: Clean Cotton Physical Form: Liquid Application: Automatic Odor Control Capacity Volume: 3 oz.WTB815100TMCA. 815100TMCA. Timemist Timemist Yankee Candle Micro 3000 Air Freshener Refills."
104,"cast iron skillet","RARE Vintage Martin Stove And Range #8 Cast Iron Double Skillet Florence Alabama",""
106,"lego star wars","LEGO Kids' 9003363 Star Wars Boba Fett Watch with Minifigure",""
107,"k cups","Java Factory Variety Pack Single Serve Coffee K-cups","Discover all the flavors available with this Java Variety Pack. Conveniently packaged, these cups are a great way to start your morning."
111,"legos","LEGO City Great Vehicles Tow Truck Building Set",""
114,"brett favre ny titans jersey blue","Brown Bears Ultimate Fan Hand - Black","Show off your team spirit with this Ultimate Hand Foam Finger. This foam finger is 3D and looks like a real hand (in giant form). The finger is showing that your team is #1, giving you a great way to rally and show you're the biggest fan. Your fellow supporters will want a giant finger of their own. Perfect for the tailgate, arena, homegate, office, dorm or even as a gift."
116,"storage ottoman","Savvy Storage Ottoman with Speaker","This ottoman comes with a speaker installed on the front and back for awesome sound and has Bluetooth connectivity so you can start the music as soon as you walk into the room. Spacious storage under the flip-top lid is the perfect place to keep anything from books to blankets."
117,"robe","La Cera Women's Plus Size Teal Floral Print Zip-front Robe","Ahora puedes descansar luciendo hermosa si usas esta bata suave talla Plus de La Cera, que tiene estampado floreado y delicadas aberturas a los costados para que te sientas cómoda y femenina."
118,"car window sticker","Oklahoma Sooners Official NCAA 4.5x6"" Car Window Cling Decal""",""
120,"cocoa butter","Karess Krafters Vegan Calendula Salve Lotion for All Skin Types","ITEM#: 16983067
Calendula Salve is a multi-purpose natural soother that can be used for many things. It is wonderful on baby's bottom, chafed, dry skin and skin rashes. It has come to the rescue for many who suffer with eczema. In addition, it helps heal and soothe minor burns, scratches, cracked hands and lips, sunburns and so much more. 

Calendula Salve has a large amount of extra virgin olive oil infused with calendula. Calendula, also known as Marigold, is an anti-inflammatory and soothing herb that eases bruising, swelling and itching. It also aids with healing wounds, minor burns and dermatitis, such as eczema. Calendula is often used for dry, damaged skin because it has natural restorative properties that penetrate the skin with a youthful glow. It is safe enough to be used on delicate skin, such as under the eyes and baby's bottom.

This salve is lightly scented with Lavender essential oil for its beautiful aroma, ability to help heal wounds and that it is known as the safest oil to use on babies and children. It is packaged in a 1-ounce tin with organza bag."
121,"martial art headgear","Revgear 529000 LARGE Headgear with Cheek and Chin Protection","Revgear, is a manufactures that specializes in professional MMA gear, Mixed Martial Arts Clothing and Apparel, Krav Maga, Muay Thai, Boxing, Kickboxing Gear, Jiu Jitsu, Martial Arts, Fitness, Taekwondo, Karate and General School and Gym equipment and apparel. Unbeatable leather construction.Full face protection.Rear hook and loop adjustment for superior fit.Super grip inner lining to prevent slipping.Size: Large.Color: Black."
123,"green laser pointer","Laserglow Technologies Hercules-550 Hercules green portable laser","Laserglow's Hercules Series Portable laser provides unparalleled output power and stability in a portable handheld device. Exceeding 500mW sustained output the Hercules currently holds the world record as the most powerful green handheld laser. Using a combination of forced-air and thermoelectric cooling the Hercules operates at a 100% duty cycle either on batteries or using an external power supply- sold separately.Laserglow's Hercules Series green portable lasers are IR filtered for safety and the output power is measured on each unit individually for a 20-minute continuous period to ensure sustained performance. This test is done at least 3 times before being shipped to the customer."
125,"white jeans","Anladia Women's Dark Blue Relaxed Denim Jeans","The rich details make this denim our most recognizable skinny masterpiece. These dark blue denim pants feature distressed accents making the legs curvy and lifted. The low waist hugs your hips perfectly. 

Color options: Blue
Fit: Skinny Fit
Pockets: Five (5)
Waist details: Banded waist with belt loops
Type of fly: Button and concealed-zip fly"
127,"cleaning robot","Aquabot Turbo T-Jet Robotic Cleaner for In Ground Pools","The Aquabot Turbo T-Jet uses a revolutionary jet designed to clean, scrubs, and vacuum a 20 ft. x 40 ft. pool in just 1 hour. The high pressure impeller not only drives the unit but also provides suction and jet propulsion to power wash debris and dirt into its vacuuming ports. It filters up to 4,800 gallons an hour. The Turbo T-Jet runs on 24 volts so it is safe and economical. It is designed to work on any type of pool including vinyl, fiberglass, and concrete. Sit back and enjoy your pool while your T-Jet does the work to keep it clean.

    High pressure robotic cleaner
    Cleans all pool surfaces including floors and walls
    Automatically cleans any pool shape in 2-3 hours
    Designed for residential pools up to 20 ft. x 40 ft.
    Cost effective: Operates on a safe 24v DC
    Cleans any shape pool and will not get hung up by ladders or other obstructions
    Unit comes complete with the head, 51-feet of floating cord and its own transformer
    Turbo T filtration system catches smaller debris than most pool filter systems
    Costs only pennies a day to operate
    Powerful suction motor-cleans and filters up to 4,800 gallons per hour
    Aquabot has its own filtration system
    Removes algae and bacteria as well as dirt and debris
    Distributes heat and chemicals as it vacuums
    Lightweight unit weighs 11 pounds
    UL listed
    Measures 19 inches long x 18 inches wide x 11 inches deep
    Model number NE346"
128,"cargo shorts","MSC Cargo Shorts","The MSC Cargo Shorts are perfect for relaxing or getting dressed up. These mid rise cotton shorts would look great with a t-shirt, polo or button up. You'll love that these mens shorts are versatile. Includes a belt so you don't need to worry about one. These shorts hit right below the knee.
Inseam Length: 11.5 inches
Rise: Mid Rise
Sizing: Men
Weave Type: Ripstop
Material: 100 %: Cotton
Closure Style: Button and zipper fly
Pocket Style: Side cargo pocket, Back flap pocket, Front inner pocket
Garment Length: Below knee
Pattern: solid, no pattern applied
Care and Cleaning: Machine wash, cold Non chlorine bleach when needed Tumble dry, normal, low heat Iron, low; Do not dry clean"
129,"dc shoes black","Men's DC Shoes Bridge Grey/Grey/Black","The Bridge is a low profile skate shoe that features metal lace eyelets. Features a vulcanized rubber construction for board feel and sole flex, and the outsole uses an abrasion-resistant sticky rubber."
130,"leather mens briefcase","Royce Leather Double ID Hipster Wallet in Genuine Leather - Brown",""
131,"cuisinart coffee maker","Cuisinart DCC-RWF Replacement Charcoal Water Filters For Cuisinart Coffee Machines- Set of 6 Total Filters","Great tasting water makes great tasting coffee. Apart from taste, the filter also ensures you're not ingesting harmful chemicals as it removes chlorine, calcium, bad tastes and odors from tap water to give you the purest cup of coffee you can get this side of the Amazon. The filter lasts almost two months and can be easily replaced. Not just a recommendation, but a necessity, the water filter shows you the difference between gourmet tasting coffee and just any coffee. While some things in life can be overlooked, compromising on a great cup of coffee is definitely not on the list. Brew your coffee the right way to get the flavor you want without the chemicals and odors you don't."
132,"barbie","Ellie Women's '603-Barbi' Buckle Strap Platform Heels","Enjoy this season with a pair of strappy, fashionable heels. These sky-high sandals from Ellie feature buckled straps, a generous platform, and rear zippers for easy on-and-off."
133,"power surge protector","Sanus Systems ELM205 Flat-Panel HD Power Conditioner and Surge Protector","The SANUS ELM205 is a flat-panel HD power conditioner and surge protector that features ClickFit™ compatibility to attach directly to TV wall mounts. It sits just 1.31"" from the wall, making it perfect for use behind flat-panel TV wall mounts and furniture. 2,700-Joule surge protection shields valuable electronics from damaging power surges. Dual-stage EMI/RFI filters eliminate noise from 20-50 dB (100 kHz-1 MHz) for superior quality signals"
134,"eye cream","DERMAdoctor 'PHOTODYNAMIC therapy' Liquid Red Light Eye Lift Lotion No Color","DERMAdoctor Photodynamic Therapy liquid red light eye lift lotion helps restore you with a refreshed, alert and youthful appearance. Over time, the formula lifts and tight ens sagging lids, visibly reduces appearance of undereye bags and temporarily relaxes fine lines and crow? Style Name: DERMAdoctor 'Photodynamic Therapy' Liquid Red Light Eye Lift Lotion. Style Number: 635681."
137,"yellow dress","Fourteenth Place Women's Surplus Flip Flop Dress","Take a break this spring season and take this 14th Place women's surplus flip flop dress anywhere you want! Pair with sandals or and add simple jewelry to complete your look. Pick from the assorted colors."
138,"samsung galaxy phone case","Case-mate - Slim Tough Bumper Case For Samsung Galaxy S 5 Cell Phones - Gold/black",""
139,"volcom short","Volcom Little Boys' 38th Street Board Shorts","Volcom Little Boys' 38th Street Board Shorts Kids Kids"
140,"polaroid camera","Polaroid Z340 14MP Digital Camera with 4x Optical Zoom and Built-In Printer - Black","Capture all of the important moments in your life with the Z340 14.0MP digital camera with 4x optical zoom from Polaroid. Photo printing is now as mobile as photo taking, with a built-in printer to print your favorite pictures in seconds. You can even edit your pictures before printing them, using the auto resizing and image cropping features right on the screen"
141,"pots and pans set","Straight Copper Pot Rack Hooks (Set of 4)","Maximize the space in your kitchen and util ize your pot rack with this set of 4 Straight Pot Rack Hooks. The straight design allows you to customize where and how you hang your pots and pans for full utilization of your pot rack."
142,"sweater dress","Luxury Divas Off White Elbow Sleeve Cowl Neck Sweater Dress","Fantastic sweater dress with an oversized cowl neck"
144,"16 gb memory card","Samsung Galaxy Tab 4 Education SM-T530NYKNXAR 16 GB Tablet - 10.1 -""","Designed exclusively for education, the Samsung Galaxy Tab® 4 Education enables students to work better, faster, smarter and discover limitless possibilities on the go. Demonstrating our committment to engaging students in a new learning experience, the 10.1"" tablet allows teachers and students to connect, communicate and collaborate while securing peace of mind for school administrators."
146,"long prom dress","Contemporary-Fit Diamond Weave Formal Dress Shirt","A delicate diamond weave pattern lends a subtle, yet sophisticated accent to a dress essential tailored in superior cotton."
147,"ice cream maker","Euro Cuisine Glass Jar Yogurt and Greek Yogurt Maker in Green","With this yogurt maker you can create home-made all natural, rich, and creamy yogurts with any kind of milk in only a few hours. This yogurt maker with glass jar allows you to control sweetness, ingredients, and fat content."
148,"memory foam mattress topper","Authentic Comfort Bio fresh 4","Cradling you in comfort, this memory foam mattress topper con forms to your body and helps you wake up refreshed. open-cell design provides allover ventilation and superior airflow to keep the material cool, fresh and hygienic 4"" thick memory foam for an additional layer of cradling comfort easily secures to mattress with a fitted sheet or mattress cover, sold separately Spot clean foam. Twin mattress topper: 74x38x4""H Twin XL mattress topper: 79x38x4""H Full mattress topper: 74x53x4""H Queen mattress topper: 79x59x4""H King mattress topper: 79x75x4""H Cal. King mattress topper: 83x71x4""H"
149,"button down shirt","Rails Hunter Button Down Shirt - Cadet/White","A plaid RAILS blouse has relaxed appeal in lightweight weave. Patch breast pocket and fold-over collar. Button placket and cuffs. Shirttail hem. Long sleeves."
150,"eye cream","Obagi ELASTIderm Night Eye Cream","Obagi ELASTIderm Night Eye Cream gives your skin everything it needs to look younger and healthier
Skin care cream is clinically proven to reduce wrinkles in as little as two weeks, with long-lasting results
Skin care formula repairs your skin while you sleep
Features collagen and elastin therapy"
152,"bedspreads","Plisse Blue Gingham Check Bedspread with Separate Sham","Cool, crisp, lightweight plisse provides you with warm coverage without the bulk and weight of quilted bed coverings. Perfect for warm nights, the Gingham Check bedding is a tasteful addition to any bedroom."
153,"bike lock","OnGuard PitBull DT U-Lock with Cable, Size: 4.5 IN x 9 IN + 4 FT x 10","PitBull STD double-teamed with 4 foot fully coated, braided steel cable allows user to leave front wheel on bike and extra locking versatility. X4P locking mechanism o!ers superior protection.Shackle Dimensions: 115mm x 230mm (W x H x Diam) (4.53 x 9.06) x 14mm (0.55) D Cable Dimensions: 120cm x 10mm(4 x 0.39)"
154,"multiple phone charger","Sima Universal USB Charger","Multiple USB connectionsCompatible with PDA''s, media players, cell phones, laptops, portable DVD players, camcorders, digital cameras and moreFeatures a single 1.5m cable a 12V car adapter and a 120V folding wall adapter"
155,"rechargable batteries","Rayovac Recharge Plus NiMH AA Batteries, 4-Pack","With a nickel-metal-hydride chemistry, these Rayovac PL715-4B AA batteries deliver efficient power to a variety of household electronic devices. The low-self-discharge technology helps the batteries retain a charge."

