Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
3421,2,6,4,0,2,8,1,1,1,3,1,6,1,3,3,0,9,1,51,8,0,5,0,0,3,0,6,4,1,1,4,0,0
3423,1,13,16,5,5,8,0,1,1,3,3,7,1,3,1,0,17,0,60,22,1,6,0,1,5,0,16,3,1,0,2,3,3
3427,1,7,7,3,5,5,0,1,1,0,0,1,1,2,3,6,1,0,87,16,1,13,0,1,5,0,3,2,1,0,3,1,9
3428,1,14,5,1,5,2,0,1,3,2,3,1,1,1,1,0,8,0,58,17,0,9,0,0,1,0,12,0,0,0,0,2,4
3433,7,16,17,0,0,0,1,1,1,2,1,1,1,3,1,0,8,0,82,7,1,15,0,0,4,0,15,5,0,0,4,0,11
3435,3,12,19,1,5,8,0,2,1,3,3,7,2,2,1,0,17,0,25,13,0,2,0,1,6,0,15,5,0,0,1,2,0
3439,5,14,10,3,5,2,0,3,1,2,3,1,1,1,1,0,1,0,34,12,0,6,0,0,3,0,4,6,1,0,4,3,4
3440,4,7,12,2,0,8,0,1,1,3,4,5,1,1,2,0,13,0,93,12,0,16,0,1,3,0,6,0,1,0,4,1,9
3441,1,3,4,2,0,0,1,1,1,2,4,1,1,2,3,0,1,0,35,3,0,2,0,0,6,0,16,2,0,0,4,0,0
3443,4,8,8,5,3,5,1,1,2,2,0,1,1,0,1,0,5,0,95,13,0,9,0,1,5,0,15,6,1,0,4,2,4
3444,4,14,3,2,5,0,1,1,1,2,4,1,1,1,1,0,1,0,13,9,0,9,0,0,4,0,7,0,0,0,0,1,0
3445,4,11,5,3,3,2,0,1,1,2,2,1,1,3,1,0,4,0,97,14,0,12,0,1,5,0,19,3,1,0,4,1,0
3446,2,12,6,0,5,8,0,1,1,4,0,5,3,2,1,0,17,0,54,22,1,10,0,1,3,0,7,3,0,0,4,1,2
3447,19,8,1,0,5,8,1,1,2,3,0,5,1,2,1,0,17,0,74,15,0,10,0,2,5,0,9,2,1,0,4,3,1
3448,4,1,13,0,5,8,0,1,1,3,4,5,1,2,3,0,11,0,53,11,1,21,0,1,1,0,23,0,1,0,4,1,0
3449,4,4,3,2,1,0,0,1,1,2,1,1,1,1,1,5,1,1,78,7,0,12,0,2,6,0,3,6,1,0,4,2,1
3450,3,13,4,2,5,8,1,1,1,3,2,5,1,0,1,0,11,1,67,18,0,17,0,3,2,1,6,2,1,1,4,3,9
3451,2,6,18,1,0,0,1,1,1,2,2,1,1,2,1,0,4,0,63,10,0,11,0,1,3,0,5,5,1,0,4,1,0
3452,1,1,12,1,1,0,1,1,0,0,2,4,1,1,1,5,2,0,60,17,0,20,0,2,6,0,24,4,1,0,4,0,0
3453,7,17,0,0,5,1,1,1,1,2,3,9,2,1,1,0,8,0,22,10,0,4,1,1,5,0,16,0,1,0,4,4,0
3455,2,17,0,0,5,5,0,1,1,3,3,5,1,2,3,0,15,0,23,6,0,12,1,1,2,0,12,5,1,0,4,1,0
3456,1,3,4,3,5,0,1,1,1,2,3,1,1,3,1,0,0,1,95,8,1,11,2,0,5,0,17,5,1,1,4,0,0
3458,2,9,14,3,5,8,0,1,1,4,4,7,1,0,1,0,17,1,95,21,0,14,0,1,0,0,0,5,1,0,4,1,8
3460,6,10,17,1,5,8,1,1,1,3,0,5,1,2,1,0,17,1,80,14,0,16,2,1,6,0,1,3,1,1,4,1,6
3462,8,14,11,0,5,0,1,3,1,2,2,1,1,3,1,0,8,1,18,8,0,12,2,1,6,0,13,6,1,1,2,1,0
3463,7,3,11,2,5,0,1,1,0,0,3,1,1,3,1,0,8,0,77,10,0,13,0,1,6,0,6,4,1,0,2,1,8
3466,8,18,4,0,5,2,0,1,1,2,3,1,1,1,1,0,4,0,58,12,0,1,1,0,5,0,1,3,1,0,3,1,0
3468,1,8,15,2,5,1,0,3,1,2,0,9,1,2,1,0,1,0,70,9,0,4,0,1,2,0,3,2,1,0,2,3,3
3469,11,6,2,1,0,8,0,1,1,3,3,5,1,2,2,0,17,1,73,7,1,8,2,1,3,1,16,5,1,1,4,3,0
3470,4,2,6,4,5,5,0,1,1,2,1,1,1,1,3,0,0,0,79,13,1,5,0,1,3,0,17,0,0,0,0,3,2
3472,1,17,0,0,5,8,1,1,1,3,1,5,1,2,3,0,10,0,41,5,0,12,2,1,6,0,18,6,1,0,4,1,0
3473,3,7,18,1,7,5,1,1,1,3,1,5,1,1,3,0,17,0,31,11,1,10,0,1,4,0,5,0,0,0,0,1,4
3474,1,4,4,2,0,0,1,1,1,2,3,1,1,1,1,0,8,0,46,5,1,2,0,1,6,0,3,6,1,0,4,1,0
3475,1,16,18,3,5,0,0,1,1,2,2,1,1,2,2,0,0,0,59,8,1,3,1,1,3,0,3,6,0,0,0,3,0
3477,4,7,15,6,5,8,1,1,1,3,1,5,1,2,1,0,17,1,73,9,1,10,0,1,3,0,3,2,1,0,2,2,6
3479,1,11,20,0,5,5,0,1,1,2,3,9,1,3,1,0,8,0,67,23,0,3,1,1,3,0,12,2,1,0,3,1,0
3480,4,12,17,1,5,5,0,1,1,3,2,7,1,3,1,0,17,0,10,14,0,5,1,2,2,0,7,2,1,0,2,3,0
3481,1,5,16,3,0,5,1,1,1,3,3,5,1,3,1,0,9,0,54,8,0,2,1,0,6,0,1,6,1,0,3,0,0
3483,1,11,20,4,5,2,1,1,1,2,2,9,1,2,1,0,3,0,65,32,0,5,1,1,4,0,5,6,1,0,4,1,0
3484,2,10,22,0,5,2,1,3,1,2,3,9,1,2,1,0,8,0,64,26,1,16,0,1,1,0,0,6,1,0,4,1,10
3486,1,12,6,4,5,5,1,1,1,3,1,5,1,1,1,0,13,0,45,15,0,11,1,1,5,0,4,2,1,0,3,1,0
3487,8,8,18,4,0,5,1,1,1,2,4,1,1,3,3,0,1,0,81,13,1,14,0,0,6,0,20,6,0,0,0,0,5
3488,4,8,20,4,5,5,1,1,1,2,1,1,0,1,1,0,8,0,59,16,1,13,1,2,0,0,3,5,0,0,0,2,0
3489,1,15,2,1,5,1,0,1,1,2,2,1,1,1,1,0,1,1,85,8,0,14,0,1,6,0,22,4,1,1,4,1,2
3490,4,7,11,0,5,8,1,1,1,3,1,5,2,1,1,0,10,0,44,11,0,13,0,1,6,0,14,0,1,0,2,1,3
3491,4,13,20,2,5,2,1,1,1,2,1,9,1,3,1,0,4,0,83,21,1,16,0,0,6,0,17,2,1,0,4,0,4
3492,1,4,12,3,5,0,0,1,1,2,3,1,1,1,3,0,1,0,65,6,1,14,0,1,6,0,17,6,1,0,4,1,5
3493,2,6,10,2,0,0,1,1,1,2,3,1,1,3,1,0,1,1,72,8,1,9,0,1,5,0,8,6,1,1,4,2,1
3497,2,2,22,0,4,1,1,1,1,2,2,9,1,2,1,0,8,0,38,12,0,4,0,1,6,0,11,5,1,0,4,1,0
3498,5,17,4,2,5,8,1,1,1,3,3,5,1,3,1,0,11,1,49,8,0,8,0,1,6,0,14,2,1,1,2,1,3
3499,2,2,7,4,5,2,0,1,1,2,1,1,1,2,1,0,1,0,56,11,0,2,1,1,6,0,4,6,0,0,0,1,0
3500,3,3,8,0,5,0,0,1,1,2,1,1,1,2,3,0,1,0,49,5,0,9,0,1,5,0,0,6,1,0,4,1,0
3503,7,0,18,3,5,1,1,1,1,2,1,0,1,3,4,6,8,0,37,15,1,9,0,0,5,0,20,0,1,0,3,1,0
3504,3,4,16,1,0,8,0,1,1,3,4,5,1,1,1,0,17,1,94,7,0,19,2,0,6,0,17,6,0,1,4,0,10
3505,1,5,17,1,0,0,1,0,0,2,3,1,1,3,1,0,1,0,46,10,1,1,1,1,5,0,6,2,1,0,4,1,0
3509,11,18,20,4,5,2,0,1,1,2,3,9,1,2,1,0,8,1,91,16,0,15,0,0,3,0,13,6,1,1,4,0,1
3511,7,10,14,1,3,8,1,1,1,4,3,6,1,1,2,0,17,0,52,15,0,18,0,1,6,0,6,2,1,0,4,1,9
3512,1,8,1,0,5,5,0,1,1,2,4,1,2,3,1,0,2,0,70,11,0,6,0,1,3,0,19,2,1,0,4,3,1
3513,1,5,13,2,5,0,0,1,1,2,2,1,1,2,1,0,8,0,65,6,1,7,0,0,6,0,17,3,1,0,2,0,2
3514,1,15,6,4,5,5,1,1,1,3,3,5,1,1,1,0,17,0,13,8,0,1,1,1,2,0,6,5,0,0,0,2,0
3517,2,4,17,0,6,6,0,1,1,3,4,5,1,2,3,0,17,0,40,7,1,11,0,1,6,0,0,2,0,0,0,1,1
3521,4,3,4,2,0,7,0,1,1,3,3,11,1,1,1,0,17,1,58,7,0,5,0,1,6,0,16,3,1,1,3,1,3
3522,7,9,16,6,5,5,0,1,1,2,2,9,1,3,1,0,8,0,28,13,0,3,1,0,3,0,14,3,1,0,4,0,0
3526,7,4,16,1,2,8,0,1,3,3,1,5,3,1,1,2,17,0,91,7,0,8,0,1,1,0,5,5,1,0,4,1,0
3527,1,6,14,1,0,0,0,1,1,2,1,1,1,3,3,0,7,0,51,8,0,11,0,0,3,0,24,3,1,0,2,0,4
3528,1,7,8,5,7,5,0,1,1,2,3,9,1,2,1,0,1,0,77,17,1,17,0,1,6,0,11,3,1,0,4,1,3
3531,5,2,7,4,5,1,1,1,1,2,1,9,1,1,1,0,1,1,89,12,1,17,2,1,1,0,19,6,1,1,3,1,0
3532,1,16,16,6,0,8,1,1,1,3,3,5,1,1,3,0,17,0,86,5,0,16,0,1,5,0,19,2,1,0,4,1,11
3533,6,15,11,1,0,6,0,1,1,3,2,5,1,3,3,0,17,0,31,7,0,5,0,0,1,0,1,2,1,0,4,5,2
3534,4,15,3,1,5,5,0,1,1,3,3,5,1,1,3,0,11,0,21,8,0,6,1,0,2,0,2,6,1,0,4,0,0
3536,5,2,8,5,1,8,0,1,1,3,4,5,1,1,3,0,17,1,95,12,0,13,0,1,6,0,17,5,1,0,4,1,6
3537,1,8,5,3,0,5,1,1,1,0,0,1,1,1,1,0,1,0,76,13,0,5,1,1,6,0,17,6,0,0,0,1,0
3538,1,18,17,4,2,5,1,1,1,2,1,1,1,1,1,0,0,0,67,20,0,5,0,1,6,0,8,0,0,0,0,2,1
3539,4,1,18,3,5,5,0,1,2,3,4,5,1,2,1,6,17,0,38,9,0,6,1,1,6,0,10,0,1,0,3,6,0
3540,4,6,14,0,0,0,0,1,1,2,1,1,1,0,1,0,1,1,61,7,1,11,1,2,2,0,12,3,1,1,3,2,0
3543,19,9,19,1,5,2,0,1,1,2,4,9,1,2,1,0,8,0,66,11,0,14,0,1,5,0,6,6,1,0,3,1,7
3545,2,4,14,2,0,0,0,1,1,2,3,1,1,0,1,1,8,1,85,8,1,13,0,3,3,0,7,0,1,1,3,3,8
3548,4,0,11,1,5,8,1,1,1,3,4,5,1,3,2,0,17,0,32,12,0,8,0,1,6,0,20,6,0,0,4,3,1
3549,12,2,16,1,0,2,0,1,1,2,1,9,1,3,2,0,8,0,47,11,1,2,1,1,3,0,3,6,1,0,4,1,0
3550,10,6,3,2,5,8,0,1,1,3,2,6,1,1,1,0,9,1,91,10,0,6,0,0,3,0,2,2,1,1,4,0,3
3551,1,0,14,3,1,0,0,1,1,2,4,1,1,1,2,5,1,0,31,14,0,12,2,1,0,0,20,3,0,0,4,2,8
3553,1,2,7,4,5,0,0,1,1,2,4,1,1,0,1,0,1,0,49,9,1,12,0,1,6,0,20,6,1,0,2,1,4
3554,12,1,15,4,5,0,1,1,1,0,4,9,1,1,1,0,8,0,64,11,1,14,0,1,3,0,5,6,1,0,4,1,5
3555,3,12,14,2,5,8,1,1,1,3,3,5,2,1,1,0,10,0,38,9,0,10,0,0,1,0,17,2,1,0,4,1,0
3556,1,3,12,2,5,0,0,1,1,2,4,1,1,3,3,0,8,1,76,6,0,6,0,1,2,0,9,1,1,1,2,1,5
3557,7,7,0,0,0,5,0,1,1,0,1,1,1,1,1,0,2,0,55,15,1,5,2,1,1,0,11,0,1,0,2,1,0
3559,4,13,4,2,5,2,0,1,1,0,4,1,1,3,1,0,0,0,96,22,0,12,0,2,6,0,23,5,1,0,4,2,7
3561,1,8,14,0,7,5,1,1,1,2,3,1,1,1,1,0,1,0,58,15,0,9,0,1,3,0,9,2,1,0,4,1,5
3562,4,12,10,1,5,2,0,1,1,2,2,1,1,2,1,0,1,0,34,10,0,14,0,1,4,0,2,3,0,0,4,1,1
3563,1,6,4,2,3,8,0,1,2,3,1,6,1,0,1,0,10,0,70,8,0,10,0,0,3,0,16,4,0,0,0,0,2
3564,1,17,16,7,0,6,0,1,2,3,1,5,1,3,1,0,13,0,64,8,0,19,0,0,6,0,16,3,1,0,4,0,11
3565,7,7,15,3,0,5,0,1,1,2,1,1,1,1,3,0,1,0,66,12,0,16,0,1,0,0,13,0,1,0,2,1,9
3566,1,11,19,4,0,0,1,1,1,2,0,9,3,1,1,4,8,0,48,14,0,3,0,0,5,0,0,3,1,0,4,0,0
3567,7,8,7,3,5,8,1,1,1,3,4,7,1,2,3,0,10,0,71,14,0,18,0,0,6,0,16,5,0,0,0,0,10
3570,1,2,16,1,0,5,1,3,1,2,4,9,1,2,1,0,1,0,85,15,0,13,0,1,6,0,18,3,1,0,2,1,6
3571,7,12,18,0,7,6,0,1,1,3,4,5,1,3,1,0,13,0,67,12,0,3,0,1,3,0,7,6,1,0,4,1,1
3572,1,13,21,2,5,8,0,1,1,3,3,5,1,1,1,0,17,0,87,13,1,16,0,0,6,0,11,6,1,0,4,0,4
3576,1,7,18,3,5,8,0,1,1,3,4,5,2,0,1,0,17,0,30,13,0,5,2,0,5,0,2,1,1,0,4,2,0
3578,1,10,8,2,5,5,1,1,1,2,4,1,1,1,1,0,1,1,89,11,0,13,0,1,3,0,4,0,1,1,2,2,6
3581,2,4,18,3,0,6,0,1,1,3,3,7,0,1,2,0,10,0,77,8,1,21,0,0,3,0,16,2,1,0,4,0,8
3582,2,8,3,2,5,2,0,3,1,2,1,1,1,1,1,0,1,0,86,9,0,7,1,1,6,0,8,1,0,0,0,2,0
3585,5,8,18,6,0,6,1,1,1,3,1,5,1,1,1,0,17,0,48,14,1,15,0,1,4,0,16,2,1,0,3,1,6
3587,2,10,17,1,5,8,0,1,1,3,4,6,1,3,2,0,11,0,29,15,0,8,0,1,3,0,18,5,1,0,4,2,4
3589,7,10,16,4,5,8,0,1,1,3,4,5,1,2,1,0,17,0,48,10,0,5,2,3,6,1,17,5,1,0,4,4,0
3591,1,12,12,1,5,2,1,1,0,2,4,9,1,1,1,0,8,0,24,27,1,17,0,2,0,0,18,5,1,0,4,2,4
3592,8,16,16,3,0,6,0,1,1,3,4,5,1,3,1,0,17,1,99,7,0,16,0,2,2,0,6,5,1,1,4,2,10
3593,1,8,6,4,3,8,0,1,1,3,0,7,1,1,1,0,17,1,85,8,1,11,0,0,6,0,0,1,1,1,4,0,0
3597,14,4,2,1,6,6,0,1,1,3,3,8,1,2,1,0,10,0,22,8,0,8,0,1,6,0,3,5,1,0,2,1,4
3601,1,12,18,1,5,2,0,1,1,2,1,9,1,3,1,0,8,0,50,13,0,4,1,0,4,0,0,0,1,0,4,0,0
3606,2,15,12,2,0,1,0,1,1,2,1,1,1,3,1,0,0,1,70,8,1,15,0,1,1,0,17,5,1,1,4,1,2
3609,10,4,16,3,1,0,0,1,1,2,4,9,2,0,2,2,0,0,9,9,0,11,0,1,4,0,18,6,1,0,4,1,0
3611,4,15,1,0,0,6,1,1,1,3,3,5,1,1,1,0,17,1,97,7,0,16,0,1,5,0,18,3,1,1,3,1,5
3616,4,12,19,5,5,2,1,3,1,2,3,9,1,0,1,0,8,0,41,13,0,8,4,2,6,0,0,5,0,0,2,4,7
3617,1,1,5,1,1,8,0,1,1,3,3,5,1,2,3,5,9,0,53,12,0,13,0,3,3,0,23,2,1,0,4,1,2
3618,1,0,13,4,1,0,0,1,1,2,2,4,1,1,1,0,1,0,27,13,0,10,0,1,5,0,20,0,0,0,0,2,0
3619,7,5,17,2,0,8,1,1,1,3,3,5,1,2,3,0,13,0,19,7,0,7,0,1,2,0,17,2,0,0,0,4,2
3621,1,4,2,1,0,0,0,1,1,2,0,1,1,2,3,0,8,0,50,5,1,15,0,1,5,0,8,2,1,0,4,1,0
3623,1,16,0,0,4,8,0,1,1,3,4,5,1,2,2,0,14,0,59,5,1,8,0,2,4,0,3,1,1,0,4,4,0
3625,1,1,17,1,1,5,0,1,1,3,1,6,1,1,2,0,12,0,48,10,1,5,1,0,4,0,22,1,1,0,4,1,0
3626,7,9,23,3,5,8,0,1,2,3,3,7,1,2,1,0,17,0,63,11,0,13,0,1,2,0,12,2,1,0,4,1,3
3629,1,5,7,4,0,8,1,1,1,3,0,5,1,2,3,0,10,0,96,5,1,16,2,1,1,0,2,5,1,0,4,1,0
3630,1,16,10,3,5,0,1,1,1,0,0,3,1,2,1,0,1,0,50,7,0,19,0,0,4,0,23,5,1,0,4,0,7
3632,3,11,15,3,0,0,0,1,1,2,0,0,1,3,1,0,1,0,42,8,1,3,1,0,5,0,7,2,1,0,4,0,0
3633,11,1,16,2,1,8,0,1,1,3,2,8,1,1,2,0,12,0,54,18,0,14,0,0,0,0,23,0,1,0,4,3,3
3638,4,12,19,0,2,5,1,1,1,2,4,1,1,1,1,2,8,0,45,18,1,2,1,1,1,0,4,5,1,0,2,1,0
3639,1,9,16,3,5,2,1,1,1,2,4,9,1,1,1,0,8,0,41,11,0,13,2,0,1,0,17,2,1,0,4,0,0
3641,2,16,17,3,5,8,0,1,1,3,3,5,1,1,1,0,10,1,95,8,0,9,0,1,3,0,9,2,1,1,4,1,4
3643,1,8,9,5,5,2,1,1,1,2,3,9,1,3,1,0,4,0,42,11,0,9,0,0,6,0,5,2,0,0,4,2,5
3645,2,5,14,0,6,6,0,3,1,3,0,5,1,3,3,2,12,0,52,8,0,5,0,0,5,0,0,6,1,0,4,0,0
3647,1,4,5,3,0,0,0,1,3,2,1,1,1,0,1,0,1,1,73,7,0,17,0,1,5,0,5,5,1,1,3,1,4
3648,7,4,18,2,0,8,0,1,1,3,2,5,1,1,1,0,10,0,87,16,1,12,2,0,1,0,4,6,1,0,4,0,0
3649,1,3,4,3,5,8,0,1,1,3,3,5,1,1,3,0,10,0,44,8,1,20,0,1,4,0,21,2,1,0,4,1,3
3650,13,17,15,3,0,6,0,1,1,3,3,5,1,2,1,0,9,0,63,6,0,13,0,0,5,0,7,3,1,0,4,1,2
3651,11,7,1,1,5,8,1,1,1,3,4,5,3,3,1,0,17,0,87,8,0,5,0,1,3,0,23,0,1,0,2,2,1
3652,8,2,18,6,5,8,0,1,1,4,1,5,1,2,1,0,17,0,74,8,0,20,0,1,5,0,15,1,1,0,2,1,9
3653,6,0,17,2,1,8,0,1,1,3,4,7,2,2,1,0,17,0,34,15,1,17,0,1,6,0,20,4,1,0,2,0,7
3654,2,14,8,2,5,8,1,1,1,4,4,5,1,1,1,0,12,0,46,11,0,5,0,0,6,0,19,3,0,0,0,1,1
3656,11,4,17,2,1,0,1,1,1,2,3,2,2,3,1,0,4,1,38,9,1,10,0,1,6,0,1,5,1,1,4,1,0
3658,3,10,14,3,5,8,0,1,1,3,4,5,1,3,1,0,9,1,93,16,0,13,0,1,4,0,21,4,1,1,4,1,9
3662,4,6,6,4,5,8,0,1,1,3,3,5,1,2,1,1,10,0,36,9,0,12,0,0,5,0,15,4,1,0,3,0,5
3663,1,0,5,4,5,0,1,1,0,1,1,1,1,3,1,0,1,0,33,14,1,9,0,0,3,0,20,3,1,0,2,2,5
3666,4,11,20,0,5,8,0,1,1,3,4,7,3,3,1,0,13,0,62,18,0,16,0,1,6,0,1,6,0,0,0,1,8
3668,2,17,17,2,0,6,1,1,1,3,3,5,3,1,1,0,10,0,49,8,1,17,0,1,4,0,14,5,1,0,3,0,11
3670,10,3,17,0,5,5,0,1,1,3,4,7,1,2,3,0,10,0,37,7,1,5,1,1,5,0,5,5,1,0,4,4,0
3671,14,6,16,4,0,6,0,1,1,3,0,7,1,2,1,0,17,0,59,8,1,5,0,1,5,0,1,1,0,0,3,2,2
3672,4,14,22,5,5,5,0,3,1,2,2,9,1,3,1,0,6,0,27,15,0,7,0,1,4,0,19,6,1,0,3,3,5
3676,5,15,2,1,0,5,1,2,1,2,1,1,1,3,1,0,8,0,78,9,0,21,0,0,6,0,20,5,1,0,4,2,11
3677,4,11,0,0,5,5,1,1,1,5,4,5,1,2,1,0,10,0,46,8,0,14,1,1,2,0,2,2,0,0,4,1,0
3678,1,5,12,2,0,6,0,1,1,3,4,5,1,3,1,0,17,0,61,12,0,6,0,1,0,0,5,3,1,0,4,2,1
3679,5,4,5,3,0,0,1,1,1,2,3,9,1,3,2,0,8,1,56,5,0,5,0,1,1,0,17,5,1,1,2,2,4
3680,1,11,22,6,5,8,0,1,1,3,2,7,1,3,1,0,17,0,29,16,0,12,2,0,5,0,2,6,1,0,4,0,0
3683,1,2,4,3,5,5,0,1,1,2,4,1,1,3,1,0,1,1,94,10,1,15,2,1,4,0,10,5,1,1,4,1,0
3684,2,1,5,0,1,8,1,1,1,3,2,5,1,2,3,5,17,0,58,15,1,17,0,0,1,0,24,5,1,0,4,2,6
3685,1,17,16,4,0,1,1,1,1,2,2,0,1,2,3,0,8,0,18,6,0,12,1,1,3,0,7,3,1,0,4,2,0
3692,2,5,2,1,5,0,0,1,1,2,1,0,1,2,3,0,4,0,47,7,1,5,1,1,4,0,17,6,1,0,4,1,0
3693,1,4,11,2,0,0,1,1,1,2,1,1,1,2,1,0,1,0,38,7,1,15,0,1,6,0,13,4,0,0,0,1,7
3697,2,4,10,3,0,0,1,1,1,2,3,1,1,3,3,0,1,0,40,8,0,5,0,1,3,0,13,5,1,0,4,2,2
3700,1,6,6,4,5,0,1,1,1,0,3,1,1,1,1,0,1,0,48,8,0,6,5,0,4,0,3,2,1,0,4,0,0
3702,1,5,5,3,0,0,1,1,1,0,1,1,1,2,2,0,2,0,82,12,0,7,0,1,3,0,17,2,1,0,4,1,3
3705,5,18,5,3,2,2,0,1,1,2,1,1,1,1,1,0,4,0,98,28,1,16,0,0,6,0,19,6,0,0,0,0,10
3706,1,18,3,2,5,8,0,1,1,4,3,10,1,2,1,0,17,0,37,7,1,6,0,1,1,0,17,6,0,0,0,4,2
3707,1,4,18,1,6,6,0,1,1,4,3,11,1,2,1,0,10,0,38,7,0,10,0,0,3,0,5,1,1,0,4,0,0
3710,5,18,6,1,5,8,1,1,1,3,4,7,1,3,1,0,17,0,28,11,1,4,0,1,4,0,24,6,1,0,4,2,2
3712,4,12,19,3,5,5,1,1,1,3,0,5,1,2,1,0,16,0,23,18,0,6,1,0,6,0,3,4,1,0,4,0,0
3713,9,2,16,1,5,5,1,1,2,2,4,1,1,1,1,0,1,0,27,7,1,3,1,0,4,0,16,5,1,0,1,0,0
3714,4,1,8,5,1,8,0,1,1,3,3,5,1,3,1,5,17,1,85,12,0,8,0,1,6,0,18,6,0,1,0,2,1
3715,4,7,14,2,5,5,0,1,1,2,1,1,1,1,1,0,1,0,45,18,1,5,1,1,6,0,14,2,1,0,4,1,0
3717,2,14,8,2,5,8,0,3,0,3,3,7,1,3,1,0,9,0,19,14,1,11,0,0,0,0,0,5,0,0,0,0,6
3723,5,6,10,2,0,0,1,1,1,2,4,1,1,1,3,0,0,0,71,8,0,4,0,1,1,0,15,6,1,0,4,1,0
3724,14,8,12,0,5,8,0,1,1,3,4,5,1,2,1,0,10,0,79,14,0,7,0,0,3,0,7,5,1,0,2,0,4
3725,6,5,17,4,0,0,1,1,0,2,3,1,1,2,1,0,1,0,53,8,1,6,0,1,0,0,20,3,1,0,4,1,2
3729,1,7,17,0,5,8,0,1,1,3,4,7,1,3,1,0,12,0,41,12,0,3,0,0,6,0,23,4,1,0,4,0,0
3730,8,5,12,4,0,0,0,1,1,2,0,1,1,3,1,6,1,0,50,7,0,8,0,3,6,0,0,6,0,0,0,5,2
3731,2,6,9,6,4,5,0,1,0,3,4,7,1,3,1,0,13,0,53,7,0,4,1,0,3,0,16,4,0,0,0,2,0
3732,4,6,13,3,0,0,0,1,1,2,4,1,2,3,2,0,1,1,85,6,0,12,1,1,6,0,6,1,1,1,4,1,0
3736,4,10,2,0,5,2,0,1,1,2,2,9,1,2,1,0,8,1,57,15,1,13,0,1,3,0,17,5,1,1,4,1,1
3737,1,3,17,2,2,8,1,1,1,4,2,7,1,1,3,0,10,1,81,8,0,13,0,1,4,0,16,6,1,1,2,3,1
3739,3,8,18,1,0,1,1,1,1,2,1,1,1,2,1,0,1,0,72,11,0,8,1,1,6,0,9,6,0,0,0,2,0
3742,1,5,16,3,0,0,1,1,1,2,2,0,1,0,3,0,1,0,91,8,0,19,0,1,4,0,10,1,0,0,0,1,10
3743,2,11,12,3,0,6,0,1,1,3,0,5,1,1,1,4,10,1,43,9,1,5,0,0,1,0,11,1,1,1,4,0,3
3746,4,13,5,3,5,1,0,1,1,2,4,1,1,1,1,0,8,0,51,8,1,9,0,1,4,0,4,3,1,0,2,1,4
3750,4,15,1,0,5,1,1,1,1,2,4,1,1,2,3,0,0,0,39,7,1,2,0,1,6,0,18,2,0,0,0,2,1
3753,1,14,4,3,5,2,1,1,1,2,1,1,1,3,1,0,1,0,56,9,0,2,1,1,6,0,16,3,0,0,0,1,0
3758,2,13,14,2,5,8,1,1,1,3,2,5,1,1,1,0,17,0,78,8,0,14,2,1,6,0,17,5,1,0,2,1,0
3766,7,8,18,4,5,0,1,1,1,2,1,1,1,3,1,0,8,1,42,9,1,16,2,0,4,0,17,1,1,1,2,0,3
3767,10,9,17,2,5,8,0,1,1,3,0,5,1,1,1,0,11,1,60,11,0,14,0,1,1,0,5,6,1,1,4,1,1
3768,11,6,0,0,0,5,0,1,1,3,4,7,1,3,3,0,10,0,36,9,0,10,1,1,6,0,0,2,0,0,3,2,0
3770,1,4,17,3,0,6,0,1,1,3,0,5,1,2,2,1,17,1,85,7,0,15,0,0,1,0,14,4,1,1,4,0,0
3772,2,2,3,2,5,8,0,1,1,4,3,11,1,0,2,0,17,0,20,9,1,7,0,1,5,0,0,2,0,0,3,4,2
3777,1,14,5,0,5,5,1,1,1,3,3,5,1,1,1,0,13,0,48,12,0,1,1,1,6,0,3,2,0,0,0,3,0
3778,1,7,17,0,5,2,0,1,0,2,2,1,1,2,1,0,8,1,79,12,0,11,2,1,4,0,14,5,1,1,4,1,0
3782,1,5,5,0,0,0,1,1,1,2,4,1,1,2,3,0,1,0,62,8,0,3,0,1,6,0,17,2,1,0,2,2,0
3784,6,8,8,4,5,8,0,1,1,3,4,5,1,3,3,0,17,0,33,7,0,9,0,2,3,0,18,5,1,0,4,2,2
3785,7,18,11,2,5,2,0,1,0,2,1,1,1,2,1,0,1,0,30,10,1,8,0,1,3,0,13,4,0,0,0,1,8
3786,7,0,17,0,5,8,1,1,1,4,3,5,1,3,2,0,17,0,26,11,1,11,0,0,5,0,20,5,0,0,4,1,0
3792,4,0,18,6,1,0,1,1,1,2,2,4,1,1,1,0,0,0,38,13,0,13,4,2,4,0,20,3,1,0,3,0,4
3795,5,13,12,4,5,0,0,1,1,2,4,1,2,3,3,0,8,0,61,9,0,2,0,1,6,0,0,3,1,0,4,1,0
3796,4,9,22,2,5,5,1,1,1,2,1,9,1,2,1,0,8,0,10,20,0,9,0,2,1,1,18,0,0,0,4,3,1
3797,4,11,18,1,7,2,0,1,1,2,0,9,2,3,1,0,1,0,41,14,1,13,1,2,5,0,0,5,1,0,4,2,0
3798,14,9,8,4,7,5,0,1,1,4,0,5,2,2,1,0,10,0,50,11,0,11,1,2,6,0,0,6,1,0,4,2,6
