Id,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
5221,10,5,3,3,2,0,1,2,2,4,9,1,1,1,0,0,0,56,15,0,15,0,1,5,0,24,6,1,0,4,1,4
5222,6,6,4,0,0,0,3,3,2,3,1,1,1,1,0,1,1,82,6,0,6,0,1,6,0,16,4,1,1,4,1,0
5223,7,5,3,5,2,1,1,3,0,3,1,1,1,1,0,2,0,88,12,0,4,2,1,1,0,9,0,1,0,4,3,0
5224,4,5,3,1,0,0,1,1,0,0,2,1,0,3,0,4,0,34,9,0,8,0,1,6,0,0,1,1,0,4,1,1
5227,18,3,0,5,2,1,1,1,2,1,1,1,3,1,0,0,0,17,16,1,6,0,1,5,0,17,3,0,0,0,4,2
5228,11,17,2,5,5,0,1,1,3,1,10,1,1,1,0,17,0,15,10,0,8,1,1,6,0,3,4,0,0,0,1,0
5230,11,4,2,5,0,1,1,1,2,1,9,1,2,2,0,0,1,59,8,1,20,0,1,6,0,21,3,1,1,2,1,3
5231,4,17,3,0,6,0,1,1,4,3,5,1,2,3,0,17,0,76,8,0,10,0,1,4,0,10,6,1,0,4,1,4
5232,10,17,1,7,6,0,1,1,3,1,5,1,1,1,0,13,1,87,13,0,15,0,0,5,1,16,4,1,1,4,3,4
5233,11,17,4,0,2,1,1,2,2,4,1,1,1,1,0,1,1,74,14,0,8,2,1,5,0,7,5,1,1,4,2,0
5235,8,17,2,5,5,0,1,1,2,1,1,1,2,1,0,8,0,76,11,0,15,0,1,1,0,17,4,1,0,4,1,6
5236,14,7,5,7,5,1,1,1,2,4,1,0,1,3,0,0,1,80,16,1,14,0,1,2,0,8,0,0,1,0,2,2
5237,6,12,0,5,0,0,1,0,2,3,1,1,2,1,0,1,0,52,6,0,16,0,0,3,0,15,4,1,0,4,0,7
5239,13,17,1,0,6,0,1,1,3,1,5,0,1,1,2,15,0,54,9,0,7,0,1,6,0,17,5,1,0,4,1,3
5240,17,7,4,7,6,0,1,1,3,1,5,1,2,2,0,9,0,22,7,1,9,0,2,6,0,0,6,1,0,4,2,2
5241,14,17,3,0,5,1,1,1,2,1,1,1,2,1,0,6,0,85,15,0,7,0,0,1,0,20,2,0,0,0,0,4
5242,16,16,0,0,6,1,1,1,3,1,5,1,0,3,0,13,0,47,8,0,17,0,1,6,0,5,6,0,0,0,1,11
5243,4,6,4,0,0,0,1,1,2,4,1,1,1,1,0,1,1,72,7,1,11,0,0,2,0,13,5,1,1,4,0,2
5244,8,14,3,0,2,0,1,1,2,3,1,1,3,3,0,4,0,67,14,0,10,0,0,1,0,12,5,1,0,4,1,5
5246,5,6,4,0,0,0,3,1,0,3,1,1,3,1,0,1,0,49,8,0,3,0,1,6,0,22,2,1,0,4,1,0
5247,16,15,0,0,0,1,1,1,2,4,1,1,1,1,0,8,0,59,7,0,10,4,1,6,0,0,6,1,0,4,1,5
5249,16,11,3,0,6,1,1,1,3,3,7,1,1,1,0,10,0,35,8,0,9,0,0,6,0,6,5,0,0,0,0,3
5251,7,16,3,0,2,1,1,1,2,1,1,1,1,2,0,1,0,71,12,1,4,2,1,6,0,21,5,1,0,4,2,0
5253,12,22,3,5,8,0,1,1,3,3,5,1,1,1,0,10,0,87,26,0,9,0,3,5,0,9,6,1,0,4,3,3
5256,13,5,3,5,0,0,1,1,2,2,1,1,2,1,0,0,1,78,7,1,4,0,1,2,0,12,3,1,1,2,3,2
5257,14,0,0,5,2,0,1,1,2,4,1,1,1,3,0,1,0,7,8,0,8,0,3,0,0,14,3,1,0,4,3,0
5258,17,5,1,0,6,0,1,1,3,1,5,1,3,2,0,17,0,45,8,1,3,0,1,6,0,5,2,1,0,2,4,1
5261,10,22,4,5,8,0,1,1,3,4,5,1,2,1,0,9,0,77,38,0,9,0,1,4,0,23,2,1,0,4,1,0
5263,14,16,1,5,5,1,1,1,2,1,1,1,1,1,0,0,0,46,11,1,4,0,1,0,0,15,2,0,0,0,5,1
5264,1,3,0,1,0,0,1,1,2,3,1,1,2,2,5,2,0,47,9,0,3,0,0,0,0,21,3,1,0,4,3,0
5266,12,4,3,5,2,0,1,1,2,3,1,1,3,1,0,1,0,40,9,0,12,0,0,0,0,15,4,1,0,1,0,3
5272,9,14,2,5,2,1,1,1,2,3,9,1,2,1,4,8,1,87,9,1,13,0,6,6,2,16,0,1,1,4,6,2
5273,12,23,4,5,8,0,1,1,3,0,5,0,2,1,0,10,1,88,9,0,12,0,1,4,0,16,3,1,1,4,1,0
5275,7,18,3,6,0,1,1,1,2,3,9,1,1,1,0,0,0,94,8,0,12,0,1,6,0,16,4,1,0,4,1,4
5279,4,3,2,1,0,0,1,1,2,1,0,1,1,2,0,0,0,97,7,0,8,0,1,6,0,0,6,1,0,4,1,2
5280,18,12,3,5,8,0,1,2,3,1,7,1,2,1,0,10,0,52,7,0,3,0,1,2,0,16,5,1,0,4,2,1
5281,1,5,1,1,0,0,3,3,2,4,1,1,3,1,5,2,0,57,11,0,8,0,1,5,0,23,6,1,0,4,3,0
5282,8,14,2,0,5,1,1,1,3,3,6,1,3,1,0,17,0,65,14,1,1,1,1,5,0,6,6,1,0,4,1,0
5283,13,2,0,2,2,1,1,1,2,3,9,1,1,1,4,3,0,64,14,0,7,0,0,5,0,15,6,0,0,0,0,1
5284,16,4,3,5,0,0,1,1,2,2,1,1,1,3,0,0,0,27,8,0,9,0,1,6,0,14,5,1,0,4,1,0
5285,16,17,1,5,1,1,1,1,2,3,1,1,1,1,0,8,0,69,8,1,3,0,1,5,0,0,5,0,0,0,2,3
5286,9,7,5,5,5,1,3,1,2,1,9,1,0,1,1,3,0,0,21,0,6,0,1,1,0,11,5,1,0,3,3,4
5289,10,18,5,7,0,1,1,1,2,3,9,1,1,1,0,3,0,29,11,1,8,0,1,4,0,9,2,0,0,2,2,2
5290,17,7,4,5,8,0,1,1,4,1,5,1,2,3,0,17,0,61,7,0,16,0,0,1,0,2,5,1,0,2,0,7
5291,16,17,6,0,6,1,1,1,3,3,7,1,0,1,0,10,0,80,7,0,18,0,1,6,0,18,4,0,0,0,1,7
5292,15,6,0,7,6,1,1,1,3,0,5,1,2,3,0,13,0,49,7,0,17,0,0,4,0,10,5,1,0,3,0,0
5295,1,16,2,1,8,0,1,1,3,3,5,1,1,2,0,17,1,71,8,0,19,0,2,6,0,17,3,1,1,4,2,0
5296,11,18,4,5,2,1,1,1,2,0,9,1,1,1,0,1,0,35,13,0,13,1,0,5,0,4,5,1,0,4,0,0
5297,3,1,1,0,0,0,3,1,2,2,1,1,3,4,0,1,0,43,4,0,4,1,1,1,0,0,5,1,0,2,1,0
5299,5,5,0,5,0,0,1,2,2,3,0,1,1,1,1,4,0,52,7,0,11,0,1,1,0,20,3,0,0,0,1,3
5301,7,11,4,5,2,0,1,1,0,0,9,1,1,1,0,4,0,85,13,0,13,0,1,3,0,10,3,1,0,2,1,5
5302,16,12,1,5,0,1,1,1,0,1,1,1,1,3,0,8,0,67,8,1,10,0,1,3,0,8,4,1,0,2,1,0
5303,17,6,4,3,8,1,1,2,4,1,7,1,2,1,0,10,1,91,13,0,12,0,1,3,0,16,6,0,0,0,1,1
5304,18,2,1,5,2,0,1,1,2,4,9,0,1,3,0,4,0,40,13,0,6,2,1,4,0,0,3,1,0,4,1,0
5306,12,16,0,5,8,1,1,1,3,1,7,1,3,3,0,10,0,80,5,1,9,0,0,6,0,20,0,1,0,4,0,6
5307,4,16,3,2,0,0,1,1,2,1,1,3,2,2,0,8,0,71,9,1,15,0,1,6,0,15,4,1,0,4,1,2
5311,18,9,1,5,8,0,1,1,3,4,7,1,1,4,0,11,1,66,8,0,5,0,0,4,0,0,5,1,1,2,0,3
5312,8,4,3,5,8,1,1,1,3,0,5,1,2,1,0,11,0,25,9,1,6,0,1,1,0,17,3,1,0,4,5,2
5313,8,0,0,0,2,1,1,1,2,1,1,1,0,2,0,8,0,9,7,0,4,0,1,5,0,18,2,1,0,4,1,0
5314,12,21,5,5,0,0,3,1,2,3,9,1,3,1,0,8,0,82,17,1,4,0,1,6,0,14,5,1,0,4,1,2
5316,3,13,4,1,5,1,1,1,2,4,1,1,2,2,0,1,0,90,9,0,11,0,2,4,0,16,2,1,0,2,2,4
5318,8,17,5,5,8,0,1,1,3,4,7,1,1,2,0,13,0,12,12,1,12,0,0,3,0,11,2,1,0,4,0,6
5320,11,10,2,5,5,0,1,1,3,1,7,1,2,1,0,12,0,18,9,0,9,1,1,5,0,0,6,1,0,4,1,7
5323,6,5,3,0,5,0,1,1,3,1,7,1,1,3,0,17,1,90,10,0,10,1,0,5,0,7,6,1,1,4,0,0
5324,13,18,3,5,2,1,1,1,2,3,9,1,0,1,0,8,1,68,25,1,11,0,6,5,0,16,3,1,1,4,6,3
5325,7,6,4,5,8,0,1,1,3,1,5,1,1,1,0,13,0,92,20,0,7,0,1,6,0,5,5,1,0,4,3,0
5329,7,18,1,7,2,0,1,1,2,4,9,1,2,1,0,8,0,74,15,1,19,0,1,5,0,21,5,1,0,2,1,10
5330,18,17,0,7,5,1,0,1,3,3,5,1,3,3,0,13,0,36,7,0,7,1,1,0,0,10,5,0,0,0,2,0
5333,7,0,0,5,8,0,3,1,5,3,5,2,1,1,0,10,0,89,11,1,15,2,1,6,0,12,6,1,0,4,1,0
5336,6,13,5,0,6,1,1,1,3,1,5,1,1,1,0,12,0,61,9,0,11,0,1,6,0,0,0,1,0,4,1,7
5340,16,1,1,6,0,1,1,1,2,4,1,1,2,1,0,8,0,95,7,0,17,2,0,3,0,2,4,1,0,4,0,0
5341,1,15,3,5,8,1,1,1,3,4,5,1,1,2,0,17,0,81,15,0,18,0,0,3,0,18,2,1,0,2,0,4
5342,6,14,1,0,0,1,1,1,2,4,9,1,2,3,0,8,0,77,3,1,4,0,1,3,0,14,4,0,0,4,1,0
5343,5,20,0,5,8,0,1,1,4,1,5,1,2,1,0,17,0,50,10,0,16,0,0,4,0,24,4,1,0,4,0,10
5344,4,17,4,5,8,0,1,1,3,1,7,1,1,1,0,10,1,91,7,0,11,0,1,6,0,19,3,1,1,2,1,9
5345,8,18,1,5,1,0,1,1,2,2,9,1,1,1,0,5,0,96,8,1,12,2,0,4,0,16,2,1,0,4,0,0
5346,4,18,0,1,8,0,1,1,4,0,7,1,3,1,0,10,0,86,6,0,19,0,0,2,0,3,0,1,0,4,0,5
5348,14,17,1,5,1,0,1,1,2,3,1,1,1,3,0,8,0,20,8,0,6,1,0,5,0,6,6,1,0,3,2,0
5353,6,11,2,0,8,1,3,1,3,4,6,1,2,3,0,11,0,83,11,0,13,0,1,3,0,8,5,1,0,4,1,8
5354,4,7,5,7,0,0,1,1,2,0,2,1,1,3,0,1,0,68,7,1,14,0,0,6,0,23,6,1,0,2,0,5
5356,5,18,4,0,0,1,1,1,2,1,3,1,2,1,0,8,1,96,8,0,16,0,1,3,0,7,6,1,1,4,1,1
5357,14,22,3,7,0,0,1,1,2,0,9,2,2,1,0,8,1,84,15,0,13,0,3,3,0,1,4,1,1,4,6,1
5360,7,14,4,5,5,1,1,1,2,3,1,3,3,1,0,1,0,93,10,0,8,0,2,5,0,19,4,1,0,4,2,4
5361,13,22,4,5,8,1,1,1,3,1,7,2,1,1,0,10,1,74,20,0,8,2,1,3,0,16,3,1,1,4,1,0
5362,12,5,2,5,2,0,1,1,2,3,9,1,2,1,0,8,0,38,17,0,2,1,1,6,0,8,4,0,0,0,1,0
5363,13,17,3,5,5,1,1,1,4,2,5,1,3,1,0,11,0,71,11,0,5,1,0,1,0,8,6,0,0,0,0,0
5364,13,18,4,2,2,1,1,1,2,2,1,1,1,1,0,8,0,82,10,1,2,1,1,4,0,4,3,1,0,4,1,0
5366,8,19,7,5,8,1,1,1,4,2,5,1,3,1,0,11,0,49,8,1,11,0,1,6,0,5,6,0,0,0,2,6
5368,8,1,1,5,5,1,1,3,3,0,5,3,1,3,0,10,0,10,9,0,2,1,0,3,0,8,5,0,0,2,2,0
5369,14,20,1,2,2,1,1,1,2,1,1,1,2,1,0,8,0,31,19,0,9,0,2,5,0,16,0,1,0,2,2,8
5370,4,13,4,0,8,0,1,1,3,4,5,1,2,1,0,17,1,54,9,0,14,2,0,3,0,18,3,1,1,4,0,0
5374,12,20,0,0,2,1,1,1,2,2,1,1,2,1,0,8,1,60,12,0,3,0,2,4,0,16,6,1,1,2,2,1
5375,3,17,1,2,1,0,1,1,2,3,1,1,1,3,0,8,0,54,9,0,11,0,3,5,0,13,2,0,0,3,3,4
5377,11,15,4,5,1,0,1,2,2,4,1,3,1,1,0,8,0,43,9,0,6,0,1,2,0,8,1,1,0,2,3,5
5378,0,11,5,1,5,1,1,1,3,4,5,1,1,2,5,11,0,20,11,0,10,1,0,3,0,20,3,0,0,4,1,2
5380,2,5,0,5,5,0,0,1,2,3,0,1,1,1,0,1,0,21,13,0,10,0,1,2,0,2,2,0,0,0,1,1
5383,4,12,7,1,8,1,1,1,3,3,8,3,1,1,5,17,1,58,9,1,13,0,1,0,0,5,3,1,1,4,1,1
5384,15,0,0,7,0,1,1,3,2,3,1,1,3,1,0,8,0,40,7,1,14,1,0,3,0,9,3,1,0,4,1,0
5387,8,10,6,5,5,1,1,1,2,2,1,1,2,1,0,1,0,61,10,0,4,1,1,6,0,1,0,0,0,0,3,0
5388,8,6,2,1,2,0,1,1,2,1,1,1,3,3,0,0,0,43,9,1,6,0,1,6,0,13,2,1,0,4,1,2
5389,0,16,3,1,0,1,1,2,2,1,1,1,2,1,1,5,0,40,15,0,12,0,0,6,0,20,5,1,0,3,1,0
5391,2,6,4,1,5,0,1,1,2,2,9,3,2,1,0,1,1,74,11,0,11,1,1,4,0,7,2,1,1,4,3,0
5395,10,18,3,0,2,1,1,1,2,3,9,1,1,1,0,3,0,28,14,0,4,1,0,5,0,14,2,0,0,0,0,0
5397,13,6,1,0,2,1,1,1,2,2,9,1,2,3,4,8,0,84,11,0,3,1,0,5,0,16,5,1,0,4,0,0
5399,3,17,0,5,1,0,1,1,2,2,1,1,1,1,0,6,1,95,8,0,12,0,0,6,0,10,6,1,1,4,0,0
5404,16,8,4,0,6,1,3,1,3,2,7,1,1,1,0,10,0,59,7,1,8,0,0,3,0,20,5,1,0,4,1,5
5405,18,5,3,7,1,0,1,1,2,2,1,1,3,1,0,8,0,37,10,1,5,0,0,3,0,15,5,0,0,0,0,5
5406,9,5,3,5,2,0,1,1,2,3,0,1,1,3,0,0,1,53,15,0,5,0,1,5,0,9,6,1,1,4,1,3
5407,0,11,1,5,8,1,1,1,3,4,5,1,1,1,0,10,0,39,14,0,15,0,1,5,0,20,6,1,0,2,0,0
5408,8,17,1,5,5,0,1,1,3,0,5,1,1,1,0,17,0,14,9,1,4,1,0,6,0,5,4,0,0,0,2,0
5410,15,17,3,0,5,0,1,1,4,1,5,1,1,1,0,17,0,34,11,0,1,1,3,5,0,7,5,1,0,4,3,0
5411,12,21,2,2,0,1,1,1,2,3,9,1,3,4,2,8,1,59,23,0,7,0,0,3,0,17,3,1,1,2,0,5
5412,7,18,1,5,8,1,1,1,3,0,5,1,1,3,0,17,0,47,8,0,7,0,1,5,0,18,5,1,0,2,3,3
5414,17,19,1,5,8,1,1,1,3,3,7,1,2,1,0,17,0,10,11,0,17,0,0,3,0,1,3,0,0,0,0,11
5415,13,14,1,5,8,0,1,1,3,2,5,1,2,1,0,10,1,54,13,0,10,2,0,1,0,11,6,1,1,2,0,0
5422,4,5,3,0,0,1,1,1,2,3,1,1,1,3,0,1,0,61,7,1,3,0,0,6,0,11,6,1,0,4,0,1
5423,11,19,1,5,8,0,1,1,3,2,5,1,3,1,0,17,0,49,17,1,11,0,0,5,0,11,5,1,0,2,0,6
5424,13,22,6,0,5,0,1,1,4,4,7,1,0,1,4,13,1,85,18,0,12,1,1,1,0,11,2,1,1,4,1,0
5426,8,18,1,7,5,1,1,1,2,1,1,1,3,1,0,3,0,70,12,1,8,0,0,2,0,16,6,1,0,4,0,1
5428,11,23,1,1,8,0,1,1,3,1,5,1,3,1,0,17,0,43,16,1,13,0,0,1,0,16,3,1,0,4,0,1
5430,17,8,5,7,5,0,1,1,2,0,1,1,2,1,0,1,0,48,7,0,1,1,1,6,0,16,1,0,0,4,0,0
5434,13,0,0,5,2,0,1,1,2,0,1,1,2,1,0,1,0,82,19,0,13,2,1,2,0,3,6,1,0,4,1,0
5439,7,18,3,5,0,1,1,1,2,0,9,1,3,2,0,4,0,78,8,1,13,0,0,0,0,5,5,1,0,4,0,4
5440,8,14,1,5,8,1,1,1,3,2,5,1,1,1,0,15,1,45,13,0,14,0,3,1,0,14,5,1,0,4,3,0
5441,0,12,4,5,8,1,1,2,3,3,5,1,2,3,0,12,0,37,11,1,14,0,1,1,0,20,5,1,0,3,1,3
5442,2,16,5,5,2,0,3,1,2,1,9,1,3,3,0,1,0,52,9,0,12,0,1,2,0,10,3,0,0,0,1,6
5443,10,20,1,5,8,0,1,1,3,0,5,1,3,1,0,17,1,88,17,0,15,0,1,5,0,17,6,1,1,4,2,6
5444,14,18,5,2,8,0,1,1,3,1,7,1,2,3,0,10,0,69,18,0,16,0,1,1,0,14,3,1,0,2,4,5
5448,5,2,1,0,0,0,1,1,2,4,1,1,3,3,0,1,0,72,9,0,14,0,0,5,0,17,5,1,0,4,0,0
5451,16,7,1,6,8,0,1,1,3,4,5,1,1,1,0,9,0,67,9,0,10,2,1,1,0,17,3,1,0,2,1,0
5454,7,7,5,5,8,1,1,1,3,4,5,1,1,1,0,17,0,83,13,0,9,0,3,6,0,12,4,1,0,3,4,5
5457,0,18,3,5,8,1,1,1,3,3,7,1,0,1,0,12,0,34,17,0,10,0,1,4,0,20,5,1,0,3,6,0
5460,11,23,3,5,5,1,1,1,3,0,8,0,3,1,0,10,0,75,10,0,12,1,1,4,0,0,2,1,0,3,1,0
5462,13,9,6,0,2,0,1,1,2,4,1,1,1,2,0,8,1,84,13,1,10,0,3,4,0,15,5,1,1,4,3,0
5463,6,16,6,0,6,1,1,1,3,1,7,1,1,3,0,17,0,31,8,1,15,0,0,5,0,5,2,1,0,2,0,11
5465,13,18,0,5,2,0,1,1,2,2,9,1,1,2,0,8,0,79,16,0,12,0,1,6,0,2,5,1,0,2,1,0
5466,5,4,1,5,1,1,1,1,2,2,1,1,2,1,0,1,0,72,6,1,8,0,2,3,0,20,0,1,0,3,3,3
5467,17,17,0,0,1,1,1,1,2,1,1,1,3,2,0,6,0,34,7,0,11,0,1,5,0,24,2,1,0,4,2,4
5469,14,2,1,5,8,0,1,1,3,4,5,1,2,3,0,10,0,37,10,1,3,0,0,6,0,20,4,0,0,0,1,1
5471,12,17,1,5,2,1,1,1,2,4,9,1,1,1,0,3,0,70,17,0,2,1,1,5,0,3,6,0,0,4,1,0
5473,6,15,2,0,5,0,1,1,4,1,5,1,2,3,0,10,0,38,7,0,6,1,0,1,0,7,5,1,0,3,0,0
5475,1,17,4,1,1,0,1,1,2,4,3,1,0,1,0,8,0,60,15,0,17,0,2,3,0,24,6,1,0,4,1,4
5476,4,12,1,5,8,1,1,0,3,4,7,3,1,3,0,17,1,93,6,0,14,0,1,2,0,5,3,1,1,4,1,5
5478,10,13,2,5,5,1,1,1,2,4,9,0,2,3,0,0,0,51,12,0,8,0,0,1,0,2,6,1,0,4,0,1
5483,14,4,2,5,1,1,1,1,2,3,1,1,0,3,0,8,0,30,16,0,8,0,1,2,0,18,4,1,0,4,1,2
5484,4,7,4,1,8,0,1,1,3,4,7,1,1,1,5,17,1,66,8,1,17,0,0,6,0,15,2,0,1,0,1,3
5485,11,18,1,5,8,1,1,1,3,4,7,1,1,3,0,17,0,37,12,1,7,0,1,1,1,11,3,1,0,2,2,0
5487,14,0,0,0,2,0,1,1,2,3,1,1,1,1,0,0,0,28,12,1,6,1,0,6,0,18,1,0,0,0,2,0
5488,16,12,3,0,5,1,1,1,3,1,7,1,3,3,0,17,0,34,9,1,16,4,1,3,0,0,2,1,0,4,1,0
5490,14,17,2,5,5,0,1,1,4,3,5,1,3,1,0,11,0,35,10,0,4,1,1,3,0,4,0,0,0,0,4,3
5492,9,22,3,5,2,0,1,1,2,4,9,0,3,1,0,3,1,54,16,0,7,0,5,3,1,13,4,1,1,2,6,3
5496,14,11,1,5,1,0,1,1,2,3,0,1,2,3,0,8,0,49,11,1,6,0,1,0,0,8,2,0,0,0,1,2
5497,1,17,1,1,1,0,1,1,0,2,1,1,3,3,0,1,0,49,23,0,7,0,1,2,0,22,4,1,0,4,1,0
5498,11,19,4,6,0,0,1,1,2,4,9,1,1,2,0,8,0,83,11,0,13,0,1,6,0,17,4,1,0,4,1,3
5503,1,17,0,1,0,1,1,1,2,4,4,1,2,2,0,0,0,54,18,1,13,0,1,5,0,23,6,1,0,4,1,0
5507,8,9,6,5,8,1,1,1,3,1,5,1,1,1,0,17,0,86,11,1,14,0,1,6,0,4,6,1,0,3,1,5
5509,7,6,0,5,5,0,1,1,3,3,7,1,1,1,0,17,0,38,14,0,2,1,1,6,0,7,5,0,0,0,1,0
5510,0,17,1,5,8,1,1,1,3,0,7,0,2,1,0,17,0,39,12,0,17,0,1,6,0,20,3,1,0,3,1,0
5513,11,6,4,7,6,1,1,1,3,1,5,1,3,3,0,17,0,86,28,0,10,0,1,4,0,1,6,1,0,4,4,5
5515,5,12,5,5,8,1,1,1,3,4,7,1,1,3,0,9,0,81,12,1,15,0,1,6,0,20,6,1,0,4,1,3
5517,1,18,3,1,0,0,1,1,2,1,4,1,1,2,0,8,0,47,13,1,7,1,1,6,0,22,5,1,0,4,1,2
5520,14,5,3,5,8,1,1,2,3,0,5,1,2,1,0,17,0,42,8,0,16,0,2,4,0,16,3,0,0,3,2,3
5521,7,16,3,0,5,0,1,1,2,3,1,1,1,1,0,1,0,74,15,1,9,2,1,1,0,20,6,1,0,4,3,0
5523,7,17,0,5,8,1,1,1,3,4,7,3,2,1,0,17,0,57,24,0,13,0,1,5,0,0,2,1,0,4,1,3
5526,16,9,0,0,6,1,1,1,3,4,5,1,1,1,0,11,0,40,9,0,9,0,2,5,0,6,3,1,0,2,2,6
5529,7,1,1,5,5,1,1,3,2,4,1,1,1,1,0,5,0,96,10,0,15,0,1,6,0,6,2,1,0,3,1,10
5530,6,14,3,0,6,0,1,1,3,4,5,1,1,3,0,17,0,69,4,0,16,0,0,4,0,14,4,1,0,3,0,10
5536,17,18,6,2,0,0,1,1,2,1,1,1,2,1,0,3,0,49,8,0,6,1,1,6,1,2,3,1,0,2,2,0
5537,14,17,4,5,5,0,1,1,2,4,1,1,3,1,0,3,0,71,20,0,4,0,1,3,0,4,5,1,0,4,2,3
5538,18,16,0,7,6,0,2,1,4,3,7,1,2,1,0,17,0,88,9,1,18,0,1,5,0,0,6,0,0,3,1,11
5539,5,16,1,5,0,0,1,1,2,1,1,1,1,1,0,0,0,29,6,0,14,0,2,5,0,17,3,1,0,4,2,2
5540,2,15,5,0,0,0,1,1,2,4,9,1,1,1,0,6,1,66,7,0,8,0,1,1,0,16,4,0,1,0,3,6
5541,12,5,0,5,8,1,1,1,4,3,5,2,1,3,0,17,0,82,35,0,10,0,2,5,0,21,2,1,0,4,2,4
5543,5,19,3,0,0,1,1,1,0,1,1,1,2,1,0,4,0,75,8,0,9,0,1,6,0,1,0,1,0,4,2,4
5545,15,14,1,0,6,1,3,1,3,1,7,1,2,1,0,10,1,66,9,0,3,0,1,6,0,18,5,1,1,3,3,2
5547,6,7,4,0,1,1,1,1,0,3,1,1,3,1,0,4,0,74,9,1,10,1,0,6,0,7,3,0,0,0,0,0
5548,4,18,4,6,6,1,1,1,3,3,5,1,1,3,0,10,1,95,9,0,7,0,1,1,0,17,4,1,1,4,1,4
5549,15,16,1,0,6,0,1,1,3,2,5,1,2,3,1,13,1,90,6,0,15,0,1,5,0,0,6,1,1,4,1,10
5550,13,11,6,5,8,0,1,2,3,2,7,1,2,1,0,12,0,72,12,1,12,0,1,2,0,19,2,1,0,4,2,3
5551,12,10,6,0,5,0,1,1,2,1,1,1,0,1,0,0,0,48,12,1,3,1,0,0,0,17,5,1,0,4,0,0
5553,13,7,4,5,2,0,1,1,2,2,1,1,3,1,0,8,1,80,14,0,20,0,2,5,0,10,3,1,1,2,2,10
5554,5,20,4,0,0,1,0,1,2,4,1,1,2,1,0,4,0,43,10,0,13,0,1,6,0,0,3,1,0,4,1,2
5556,7,6,0,5,8,0,1,1,3,3,5,2,2,1,0,9,0,50,16,1,7,0,0,6,1,8,4,1,0,4,0,0
5557,7,17,3,4,8,0,2,1,3,4,7,1,1,0,0,9,0,95,16,0,19,0,4,0,0,9,6,0,0,0,4,10
5558,1,11,4,1,0,1,1,1,2,1,0,1,2,2,5,8,0,53,9,1,7,0,1,2,0,23,5,1,0,4,3,4
5562,13,19,4,6,8,0,1,1,3,2,5,1,0,1,0,17,0,80,11,0,10,0,0,0,0,20,0,1,0,2,0,0
5565,18,17,3,5,0,0,1,1,2,3,1,1,3,1,0,8,0,80,11,1,10,0,2,4,0,16,3,1,0,4,2,6
5566,6,3,0,0,0,0,1,0,2,4,3,1,3,1,0,8,0,37,7,0,9,1,1,0,0,10,6,0,0,0,5,0
5567,6,18,0,2,8,1,1,1,3,2,5,1,1,2,0,10,0,24,11,1,12,0,1,1,0,0,1,1,0,3,1,7
5571,5,16,2,4,8,1,1,1,4,3,5,1,3,3,0,17,0,95,6,1,21,0,1,5,0,23,4,1,0,4,1,11
5572,11,18,1,5,2,0,1,1,2,3,9,1,3,1,0,8,0,42,16,0,2,1,1,3,0,1,5,0,0,0,2,0
5575,13,1,0,5,2,0,1,0,2,3,1,1,2,1,0,8,0,18,9,1,6,2,0,6,0,23,4,1,0,4,0,0
5576,6,3,2,5,8,1,1,1,3,4,5,1,0,2,0,10,1,94,6,1,20,0,1,6,0,10,0,0,1,2,4,1
5578,5,15,1,0,8,1,1,1,3,1,5,1,1,3,2,10,0,68,7,0,16,0,1,3,0,19,2,1,0,4,1,9
5581,14,3,2,5,0,0,1,1,2,2,1,1,2,1,0,8,0,51,12,0,8,0,2,1,0,0,2,0,0,2,4,7
5582,6,6,4,0,0,0,1,1,2,1,1,3,3,3,0,1,0,26,7,0,2,1,1,1,0,13,5,0,0,0,1,0
5583,15,4,2,0,0,1,1,1,0,1,9,1,0,1,0,1,0,42,5,1,5,0,1,6,0,14,5,1,0,2,5,2
5585,8,8,1,0,8,0,1,1,4,3,11,1,3,1,0,17,0,77,12,1,12,0,2,4,0,16,1,1,0,4,2,5
5588,14,17,0,7,2,1,1,1,0,1,1,1,1,1,0,0,0,15,12,0,7,1,1,3,0,2,6,0,0,0,2,0
5591,1,17,5,1,0,0,1,1,2,2,4,1,3,3,0,8,0,43,18,0,15,0,1,6,0,21,6,1,0,4,1,0
5593,16,7,1,5,1,0,3,1,2,2,1,1,3,2,0,4,0,61,7,0,13,0,1,6,0,4,5,0,0,0,1,2
5594,10,20,4,5,8,0,1,1,4,3,5,3,1,3,0,10,0,32,3,1,7,0,1,3,2,16,0,1,0,4,1,0
5599,18,0,0,5,0,1,1,1,2,3,1,1,3,1,0,1,0,40,7,0,8,1,1,6,0,6,3,0,0,0,4,0
5600,8,17,6,5,8,1,1,1,3,3,7,1,2,1,0,17,1,63,11,0,12,2,1,4,0,13,3,1,1,4,1,0
5602,6,13,1,5,8,0,1,1,3,4,5,1,2,1,0,13,1,49,7,0,3,2,1,6,0,0,2,1,1,4,1,2
5603,10,9,4,1,8,0,1,1,3,3,7,1,2,1,0,17,1,86,28,1,10,0,5,5,1,8,2,1,1,4,5,5
