Id,Response
11464,4.95793992823
11467,2.8784431761
11471,7.37026713111
11476,3.95069200342
11477,1.83939907768
11480,5.84664518183
11485,3.31134057045
11487,6.66341850974
11489,6.88839335875
11500,1.64558789947
11502,4.18987458402
11509,6.57342390581
11518,1.47295357964
11521,3.80523159287
11523,6.66319890456
11526,2.41138930754
11528,5.57112659108
11534,5.6398732012
11542,4.93839974837
11548,3.35456700759
11550,5.42394733429
11551,4.84643190557
11552,5.11402182146
11565,2.66547725417
11566,3.50781557777
11570,6.03213791414
11572,6.15234583074
11584,7.63601164384
11588,5.70310345563
11592,5.17165491798
11598,4.11256755482
11604,6.68789607828
11606,2.79047330943
11607,6.58437234705
11609,7.42592664198
11613,2.9901007739
11615,7.3904708949
11616,6.68235856836
11617,3.30095197938
11619,7.11062427
11621,7.33456650647
11622,5.28306397525
11623,5.33374920758
11625,3.06316503612
11629,6.8097373789
11634,4.59397381002
11637,7.65084049918
11642,2.2501680851
11657,4.76369866458
11663,5.46295525811
11666,3.59054053913
11671,5.05844163895
11681,3.02876992659
11683,5.58772199804
11694,6.21640348434
11697,6.34882337397
11700,5.894477194
11703,7.84655557979
11713,3.09113649889
11721,3.92456702753
11725,4.63838065754
11729,7.04659605026
11736,7.17499542236
11739,4.42106723785
11740,6.20647152987
11744,3.12210676887
11750,4.66888163307
11752,5.57494397597
11753,6.15387014909
11754,4.19670007446
11759,5.89892474088
11760,3.26739311218
11767,7.11217243021
11772,4.7140213793
11776,1.42528846047
11780,4.35669140382
11783,4.78964831612
11786,5.90804728595
11790,7.53297389637
11792,4.98486466841
11797,2.94412380999
11799,6.16487611424
11801,7.84033979069
11807,5.87166556445
11813,4.53802971406
11818,6.55267433687
11835,3.36395302686
11842,1.41150410609
11843,5.89482693239
11850,7.41461641138
11861,7.52133174376
11868,6.05557051572
11871,3.12224167044
11877,4.87970560247
11887,6.96400560032
11891,5.7897437269
11897,7.82385639711
11900,7.38275293871
11906,6.30037173358
11911,7.58126133138
11913,2.03615248203
11914,7.10743795742
11915,7.17080792514
11921,1.77314345403
11925,1.31544987722
11926,5.72962102023
11932,7.36625432968
11933,7.77845863862
11936,3.12137590755
11939,7.12609299746
11941,3.94957356019
11946,2.62507267432
11947,5.06752686067
11953,2.90405975688
11958,4.68682276119
11959,6.57088349082
11960,7.16764046929
11961,4.28240858425
11962,3.09939848293
11977,7.83445861123
11978,6.91186042265
11985,7.15979394045
11986,6.32328250191
11992,4.00465913252
11997,5.05309742148
12001,5.88180099834
12006,3.5716649619
12010,6.21426842429
12017,7.09781997854
12019,8.23235676505
12041,3.69456204501
12044,6.4625081149
12050,3.76667406342
12055,3.62257487124
12062,6.49807080356
12064,7.5634374185
12068,6.38764606822
12072,7.15209289031
12073,5.45572337237
12077,4.57488259402
12080,1.92186354507
12082,2.77039603754
12088,6.94876120307
12090,3.02022027969
12092,4.82312215458
12093,6.96306250312
12094,7.54453299262
12099,1.66759306734
12106,5.08463755521
12115,5.86297113245
12124,7.42061597651
12128,6.24915651842
12132,4.78710629723
12139,2.59531151165
12147,6.39597441933
12154,5.58516389673
12162,3.65546239506
12167,1.91931271553
12169,6.14659682187
12170,7.79283202778
12171,6.64361914721
12173,5.20043178038
12178,7.38973864642
12180,7.40951837193
12182,2.13869285583
12185,3.80245046182
12195,5.10715363242
12198,7.33263570612
12204,7.50579162077
12205,4.87454232302
12206,2.35669948838
12207,2.71511524374
12209,3.34509520097
12212,3.81690211729
12215,4.86097842997
12230,6.56636116721
12236,4.2519976009
12241,6.19035746835
12244,5.62699144537
12246,3.5893908414
12261,6.14918812839
12262,5.22953068126
12265,2.1321523623
12267,5.41550918059
12268,5.30925551328
12276,3.31742507761
12279,5.36262369156
12292,3.26146446575
12295,3.32824906436
12297,6.42476524006
12308,7.93713795055
12312,6.50178891962
12317,5.8992934227
12318,4.35004034909
12321,7.85637131604
12326,6.1723983938
12328,7.33356142044
12331,3.14121538942
12336,3.35377120972
12341,5.81581341136
12343,1.73801775412
12345,7.88500920209
12349,6.91891288757
12350,3.03347483548
12353,5.37670985135
12354,7.7401749871
12361,3.22817514159
12366,7.80956498059
12380,8.32473659515
12381,6.69700930335
12386,6.03237954053
12393,6.53570790724
12396,5.75475064191
12397,2.28018801862
12401,3.77424723452
12404,5.32145326788
12410,2.01848697662
12413,7.27611654455
12417,5.11703851006
12423,7.26787476106
12428,7.86268411983
12431,5.64905903556
12433,7.22946838899
12436,5.93910342997
12440,6.04928506505
12441,5.78422732786
12448,2.72258470275
12450,4.96883348985
12452,2.60507442735
12454,4.69246482849
12457,7.09401884946
12458,5.40288114548
12459,5.15582630851
12460,3.43073625998
12472,8.06351848082
12481,7.5062455264
12483,6.74142378027
12485,4.49648319591
12486,5.85542943261
12490,5.59904414957
12499,4.1560979323
12501,7.21123214202
12506,6.10635271939
12507,6.24177763679
12512,4.50879898938
12513,4.76897335052
12515,7.6184538061
12521,6.95578800548
12526,6.79401657798
12538,6.86321926117
12542,4.55326214704
12547,5.82408406518
12548,2.92766213417
12549,5.93238973618
12553,4.89242241599
12554,6.41968519037
12556,2.23477463289
12561,6.13720555739
12562,6.2752477906
12563,6.3898861625
12565,5.25687893954
12568,5.64158751748
12569,8.17068979957
12570,4.28439005938
12577,5.41175959327
12578,3.07198643684
12582,4.34402214397
12583,7.04935568029
12597,6.03407473997
12601,4.86986949227
12606,4.25361967087
12607,6.30610834468
12619,3.0946616693
12622,6.55485708063
12625,5.69760621678
12631,7.28032974763
12635,5.20732606541
12636,6.65668821335
12641,2.32331653075
12643,6.88916700537
12651,7.64274419438
12655,7.07931046053
12660,7.15627531572
12664,7.17998166518
12677,6.58545910228
12681,5.78504167904
12683,4.90221782164
12688,7.5458110896
12689,3.03191306374
12693,6.97138716958
12694,7.3460874124
12696,2.97268241102
12707,1.89078692957
12716,4.12998199463
12720,4.20860201662
12734,3.95500501719
12735,6.50511208448
12738,7.54879973151
12741,3.52577859705
12746,4.05229065635
12753,6.12946588343
12758,5.73785148967
12760,7.8773764697
12768,3.90656529773
12771,4.44601791555
12776,4.91540262916
12780,5.88915304704
12790,5.74387216568
12792,2.53134196455
12793,6.55359333212
12795,7.60088721189
12796,7.23549188267
12797,4.60475756905
12800,4.37606451728
12803,5.4017012336
12807,4.8512300578
12809,3.35757558996
12812,4.84680262479
12816,6.51815925945
12818,4.85499061238
12819,1.52691380544
12823,5.43883241307
12825,5.91350711476
12827,7.33712291717
12829,3.9973991134
12830,7.2222462134
12838,6.03830567273
12839,7.95611819354
12843,4.7273365801
12847,3.68773039905
12848,3.7890048027
12871,1.58592211116
12873,5.60076813264
12874,4.7537353689
12875,6.15922875838
12883,7.19213984229
12890,4.55142736435
12895,7.84172855724
12900,4.92028427124
12901,6.85445139625
12902,5.27248594978
12903,6.01706916636
12904,2.51940402118
12905,1.97178640149
12908,4.63284683228
12911,6.20243722742
12912,5.21464746649
12924,6.95965394107
12930,2.46406910636
12941,7.29186201096
12950,6.14207900654
12951,5.93292101947
12956,6.29917500236
12958,6.02822776274
12967,4.6556429863
12968,5.89581181786
12980,7.22983000495
12982,7.20521411029
12983,3.31571591984
12988,3.75845885277
12996,7.22098940069
12999,6.916195566
13005,3.06462914294
13008,3.97954247215
13009,4.96184825897
13011,5.43604889783
13012,4.22552988746
13013,4.08177289096
13015,7.16253128919
13016,6.40027588064
13018,3.36596634171
13021,7.93014452674
13024,5.07657931068
13026,7.11444312876
13031,5.72680932825
13032,6.8054728508
13034,7.7193071192
13036,5.4044084549
13039,5.74445295334
13040,3.40494220907
13043,4.92505129901
13044,4.96368018063
13060,2.00561490926
13065,4.72939751365
13075,6.80460110578
13080,6.14165280082
13088,3.22023430737
13095,4.79145912691
13102,5.84405608611
13105,3.531448581
13107,3.1058123762
13111,4.19779339704
13112,2.44420565258
13120,6.7097420259
13122,6.82775592804
13123,7.34869701212
13124,6.23504300551
13130,1.98295316913
13132,5.37746082653
13140,7.31944456967
13142,7.8656651757
13143,4.72563232075
13144,2.87980294228
13148,7.2210464044
13151,6.71027595346
13154,5.85716819763
13166,6.9025496136
13169,1.98886748878
13175,5.99952780117
13177,2.31357169151
13178,6.79116158052
13179,2.70050252568
13182,6.82585269755
13186,6.67197123441
13188,5.5231647058
13193,6.394070712
13199,1.95390841094
13206,4.30958245017
13216,6.31093510714
13218,7.96780287136
13228,7.61555875431
13231,7.74000740051
13235,2.17702250047
13246,7.49690298601
13253,7.14601720463
13256,6.66665939851
13259,7.8961148262
13262,2.24280238152
13266,4.33996040171
13269,5.42213691364
13271,4.77540310946
13273,7.25011188334
13274,6.8305253549
13283,3.35381178423
13288,7.29039738395
13296,4.70192896236
13297,6.75278702649
13305,6.28207028996
13312,7.44025928324
13316,6.89826726914
13319,6.71845631166
13320,5.07610646161
13328,5.65869886225
13329,5.89763754064
13335,4.05027519573
13338,2.34667717327
13340,5.36587073586
13344,5.1899395856
13345,3.60489010811
13347,3.58183587681
13350,2.53954705325
13352,6.23703679172
13354,1.71312262795
13362,2.03574204445
13368,4.97735487331
13371,5.60794266788
13374,7.62010530992
13376,2.66293859482
13377,4.58261888678
13381,7.13362962549
13385,7.17492272637
13387,5.88992430947
13395,2.89854481004
13399,3.32455494187
13406,6.96737748926
13407,7.75885894082
13411,7.2663991668
13412,7.09872367165
13422,6.68464790691
13425,6.78140705282
13427,3.49836381999
13431,7.02896456285
13438,6.53213344921
13444,5.64110842618
13445,7.96305370331
13451,3.91384103082
13454,2.33584289117
13459,5.77734938534
13465,2.13036430966
13466,3.29988163168
13472,5.52691875805
13474,1.38374841213
13478,4.2654819055
13480,6.19787190177
13483,7.54633318294
13486,5.09507205269
13499,7.4507095597
13507,3.11775976961
13511,6.58893156052
13521,5.64367571744
13522,3.38606212356
13539,2.95797018571
13541,6.52135857669
13552,5.12899637222
13556,4.30894383517
13557,7.16414377906
13561,2.50548206676
13564,4.34021672336
13573,4.50583193519
13580,4.14326925711
13583,3.27527471022
13584,5.45195102691
13585,2.8421776078
13589,5.77104564146
13590,6.02880053087
13599,7.04708056016
13601,3.17360880158
13604,2.80173919418
13611,7.36045963114
13623,2.67386371439
13629,5.12781854109
13630,3.5870931582
13632,7.04276800156
13633,5.83904977278
13636,7.71375235644
13637,6.62003157356
13644,2.97991251945
13649,6.8496132764
13652,6.02580998161
13657,4.13094802336
13661,7.52220409567
13662,6.93280124664
13664,2.28332942182
13666,6.6720457944
13680,5.49470402978
13681,7.35131879286
13684,4.83892562173
13687,3.25197421421
13689,1.52418032559
13691,5.02516195991
13692,5.34463587674
13697,5.7568192482
13701,5.94805318659
13703,5.09327762777
13709,4.76192721453
13710,6.10486364364
13712,6.04877588966
13720,5.26588179849
13721,2.22972191464
13725,5.87259921161
13728,5.84326414629
13732,6.64925189452
13736,3.84753563187
13740,5.89438243346
13744,7.12423272566
13746,5.8452536843
13750,3.99781725623
13751,7.28151135011
13754,7.68402411721
13756,4.99563555284
13764,5.4103512764
13767,7.56303327734
13776,7.97979424216
13778,7.23092993823
13784,7.61990659887
13788,3.08660875667
13789,4.22806791826
13794,4.76863778721
13798,4.2694643194
13804,6.81258990548
13806,2.84278327768
13807,6.28749617663
13808,7.30136169087
13811,7.02796936035
13831,3.49997329712
13836,4.63215979663
13840,7.74806646867
13841,5.57232579318
13843,6.2317108241
13848,5.75033118508
13851,7.27248924429
13858,6.89694742723
13865,1.32631677931
13869,6.06597874381
13871,5.29508100857
13872,5.96798272566
13873,6.61941133846
13874,1.8403919285
13876,3.25820530544
13884,6.48403757269
13893,6.11130944165
13897,7.18067091162
13907,4.40267363461
13912,6.65504641966
13917,4.71923819455
13932,6.5100532445
13933,3.61407336322
13939,5.46715554324
13942,7.97086377577
13943,3.17416680943
13954,4.98182574185
13956,6.92204791849
13960,4.06578519128
13964,4.58358513225
13965,2.76855165308
13967,3.86537484689
13971,3.47119933909
13972,4.6723242673
13973,4.48265691237
13974,7.90841037577
13976,7.48892632398
13979,3.14120906049
13990,7.21861115369
13994,6.27869922465
14008,6.26643388922
14016,6.86901114204
14023,6.6003614339
14032,5.1899433136
14035,6.56416468187
14038,7.52707897533
14040,7.8045633056
14045,2.75371178714
14052,7.0044725158
14054,6.23298376257
14056,4.84486805309
14076,4.76890477267
14078,3.8063594428
14080,6.89630859548
14085,5.38726191087
14089,4.48527669907
14090,7.49977436933
14091,7.86797874624
14096,2.27235386589
14105,7.24997490103
14108,5.53657501394
14110,7.20676166361
14117,0.869974867863
14118,4.42258002541
14119,1.7994069728
14120,6.66516949914
14122,2.20235529813
14123,3.37835309722
14124,3.91912451657
14125,3.04868201776
14135,5.92075412924
14136,6.25287745216
14138,7.6051607999
14144,4.93292015249
14146,2.99838428064
14151,6.51471380754
14163,7.94996604052
14179,6.76490592956
14181,3.32397749207
14186,4.62872487848
14190,3.38540820642
14197,5.87397063862
14198,5.03881679882
14202,5.59622816606
14203,6.10824186151
14205,4.7391335314
14208,3.80676570805
14211,7.14045498588
14220,7.18832852624
14223,7.59131943096
14227,8.07687599009
14228,2.91952068155
14237,4.86562286724
14238,4.93904022737
14240,2.83480069854
14252,6.934700359
14254,6.1603900736
14257,3.78155285662
14260,5.17175600745
14264,5.70676053654
14266,6.50743471492
14272,7.69608723033
14273,3.77129678293
14276,7.42639654333
14277,3.57045979933
14278,5.55039986697
14279,4.77015066147
14305,5.81874348901
14313,5.76234860854
14316,4.87249742855
14318,1.88098817522
14322,5.23279064352
14334,2.5241246657
14342,5.36181367527
14346,6.77926761454
14348,5.10299565575
14350,4.7479355552
14357,7.51351902702
14359,3.41640041091
14361,5.84081862189
14363,8.07646582343
14366,4.64444381541
14371,5.41407923265
14372,2.81090378762
14375,3.53322857077
14378,7.91517812556
14380,5.9625693668
14382,3.17682747407
14384,6.98242707686
14385,4.5588909496
14388,8.12179374695
14389,5.71887636185
14391,3.72210255536
14392,5.69072996486
14402,5.0429056341
14412,7.8502760367
14414,5.85268982974
14427,0.978876146403
14428,6.61103712429
14443,4.93601525914
14449,3.53317737579
14453,3.64876619252
14460,5.11059622331
14462,3.5447564992
14465,3.71941542625
14468,5.41896551306
14472,5.60460823233
14474,7.26127217033
14475,4.72782763568
14477,6.05233383179
14479,4.73518913443
14482,6.01276280663
14489,7.4931861704
14497,5.78301234679
14500,7.44704536958
14508,7.27837371826
14509,7.57272911072
14522,7.6746730371
14525,4.70037273927
14538,4.20986938477
14539,2.12242932753
14541,5.42779931155
14543,5.43578988856
14544,4.8082242879
14549,4.24332328276
14550,0.732954900372
14552,7.48135675084
14556,4.38305642388
14563,6.32274619016
14564,6.32263066552
14566,3.29837311398
14572,2.85632285205
14574,6.45025942542
14575,6.57540785183
14579,2.53412714872
14582,5.21234494989
14585,5.04481406645
14591,4.84539153359
14592,6.93721727892
14595,5.8613375317
14604,3.62097339197
14607,6.96922150525
14612,7.67282923785
14616,1.93289299445
14618,3.46544417468
14632,6.55611007864
14633,6.53428857977
14634,4.22735977173
14635,4.39759384502
14650,6.5182686719
14657,2.45451361483
14661,5.61708831787
14662,7.66824028709
14664,7.24768712304
14672,5.13081273166
14677,7.73472382806
14681,6.05989473516
14684,7.00608093088
14689,7.38074801185
14697,5.62568166039
14700,3.28314776854
14701,5.59461988102
14717,7.52261942083
14721,5.94479131699
14733,5.93677564101
14735,1.06507012519
14737,5.0085828521
14739,2.66978474097
14740,6.60245362195
14748,5.8194508119
14750,6.77724781903
14752,7.28180603548
14754,3.14945569905
14755,7.03883002021
14763,5.48781290921
14765,4.21397894079
14779,6.33940094168
14782,4.19263800708
14785,3.27886290984
14790,4.47421134602
14792,7.56361688267
14801,7.82355083119
14812,3.56740565734
14813,5.57803210345
14816,4.82768782702
14817,3.2406056144
14819,6.05651890148
14823,6.00313078273
14831,6.8980867646
14836,5.8685890978
14838,5.79590268569
14840,6.22335503318
14844,8.11636187813
14849,5.15231115168
14851,6.63595455343
14852,6.95964423093
14858,4.80197061192
14859,4.47591183402
14862,5.14307295192
14863,3.26114108346
14869,7.7945877422
14879,8.01459013332
14882,6.71846944636
14885,7.48321810636
14890,6.0136199431
14893,0.852563890544
14897,7.92736460946
14898,6.61922502517
14901,2.25898629969
14902,7.3594585332
14917,3.17603351853
14922,8.09580230713
14924,6.65727285906
14934,7.95514444871
14940,5.686432535
14941,5.26168099317
14945,2.61284164949
14948,3.34826935421
14956,3.88687229156
14962,3.31743173166
14963,7.37217439305
14966,6.14905088598
14972,7.54472316395
14974,7.11602167649
14977,7.40570285104
14980,7.77004181255
14990,6.33370416814
14991,3.15316260945
14998,2.7022875439
15000,7.23203702407
15014,7.28689666228
15021,4.79398410971
15025,6.99160159718
15031,4.83982654051
15036,7.69488061558
15042,7.02984593131
15047,1.07659911567
15049,7.53870474209
15055,6.39045316523
15058,7.90183912624
15059,7.56362022053
15061,3.94059645046
15069,5.39926576614
15070,2.1220099059
15072,6.10746968876
15077,3.51757513393
15085,7.95392318206
15101,4.71313905716
15105,3.05714873834
15107,1.59067519145
15108,3.94254253127
15109,7.86715008996
15111,3.76810398969
15112,6.55142706091
15113,3.87736500393
15122,7.15211876956
15128,4.8599299951
15129,4.4922283346
15131,6.82565225254
15135,3.58246909488
15136,6.34497022629
15138,6.42685131593
15140,7.54462398183
15151,1.97019199891
15160,7.26012000171
15170,4.08664464951
15171,1.86495286768
15177,2.08838235248
15184,3.55465800112
15187,6.03802238811
15195,7.25432049144
15196,3.77838143435
15202,2.01963429017
15203,8.23714962873
15205,2.71278988231
15220,5.07136024128
15222,6.13428961147
15224,6.68222869526
15226,5.0711089481
15229,6.14331202073
15232,6.71440510316
15234,5.17842444507
15250,7.52389079874
15254,5.68678196993
15258,3.09177799658
15260,5.1674153588
15261,7.65733887933
15272,2.1536192894
15276,7.77981571718
15278,7.74490833282
15282,6.95217635415
15289,5.31515099786
15290,6.57736227729
15294,3.60060032931
15298,4.14938820492
15300,1.30390982194
15304,5.30378632112
15307,7.9860125455
15308,5.21215386824
15314,7.16893295808
15322,4.00756614859
15323,3.90631400455
15330,7.5323900743
15333,2.75511698289
15334,2.89224559611
15335,7.68681916323
15341,6.29528249394
15342,4.10342374715
15343,4.54236936569
15345,5.8797416687
15346,7.66775985197
15355,5.756921248
15356,6.14129712365
15360,3.75770588355
15364,6.14535271038
15368,5.5380582376
15389,3.0740218596
15398,5.98213655298
15400,1.92363204739
15401,3.54977254434
15405,3.02932758765
15406,5.41187862916
15408,5.89465908571
15414,4.2538153475
15416,4.92009305954
15417,7.76407038082
15428,4.03482164036
15431,7.05437079343
15434,7.02775196596
15436,5.01955327121
15437,6.99391278353
15438,1.14365022833
15440,5.60483616049
15448,6.79983026331
15449,3.89375032078
15450,3.90696735816
15451,6.84203945507
15454,6.62548906153
15459,7.44833647121
15466,5.83160179311
15468,4.54882535067
15475,6.07277510383
15478,3.2020889629
15482,5.87624068694
15483,7.75334206495
15485,7.46320013566
15494,7.38640902259
15497,7.22256270322
15504,6.26795825091
15507,6.09596317465
15519,7.51791212776
15520,2.96522682363
15521,5.9952934872
15524,4.59509364041
15534,6.39689731598
15539,7.76682411541
15540,4.33666016839
15541,6.38367917321
15543,5.91519711234
15547,6.69664430618
15548,7.06351752715
15551,7.40668591586
15563,6.11420744116
15565,5.95629813454
15569,7.07529406114
15570,7.57570019635
15572,5.38660179485
15575,5.43533173474
15584,4.75764018839
15585,5.13300800323
15587,6.7801361951
15588,4.97402208502
15592,7.40498850563
15593,4.03184101798
15599,3.54930160262
15603,4.53775527261
15605,7.84804274819
15606,6.84386305376
15607,2.85954611951
15622,7.62844649228
15623,2.17398105968
15628,7.76807624644
15630,1.87139316039
15632,7.68048312447
15635,7.86211091822
15642,5.79730311307
15643,6.76115244085
15647,4.01028156281
15648,4.90054776452
15651,3.56574873491
15652,5.802730647
15655,6.08236000755
15656,5.02165547284
15657,6.68173191764
15659,5.38652151281
15663,5.76953125
15664,3.55874074589
15665,6.99501206658
15666,7.63653022593
15667,6.1874927174
15672,5.40603863109
15676,6.98460054398
15685,3.92918411168
15697,4.89876430685
15705,4.9056745009
15706,6.45071996342
15715,6.60830385035
15720,6.32279534773
15724,3.71649887345
15725,4.92039827867
15726,6.73283468593
15729,6.74638449062
15731,5.55927957188
15745,6.80575973337
15753,2.48423884132
15754,3.2748524059
15760,6.30830847133
15763,5.67783446745
15764,3.17662423307
15767,7.25439041311
15770,4.72860613736
15772,4.27248373899
15777,5.40240409158
15781,5.97297122262
15784,6.6151526191
15785,6.86650696668
15799,4.01702596924
15803,4.02360259403
15805,4.46199096333
15806,7.43954745206
15808,8.14030517231
15810,4.13088065928
15816,5.41819273342
15818,6.25820190256
15824,5.02047980915
15825,4.71651545438
15827,7.12617869811
15834,2.44285774231
15835,4.92143895409
15837,7.11760984768
15839,3.77060927044
15843,4.82518985055
15845,5.3253233216
15850,3.62487808141
15852,8.34139052304
15853,1.20862844858
15864,4.96280813217
15866,3.42192285711
15868,1.34398566593
15869,6.52072854476
15876,6.64504835822
15877,2.89051831852
15882,3.82337110693
15891,2.50162484429
15900,2.9278569655
15905,6.80179192803
15913,7.65027180585
15918,6.1991947781
15925,3.71581025557
15933,2.9043629603
15936,4.46064285798
15939,3.82057723132
15940,7.88532660224
15944,3.64244526083
15945,7.26899710569
15950,7.38056139512
15951,2.92101164297
15958,3.26943627271
15971,5.04787007245
15972,3.76148230379
15976,5.87618220936
15979,2.37959766388
15980,2.82343225046
15984,6.35182710127
15985,2.76342368126
15986,6.80581344258
15987,3.98237534003
15988,6.58508955349
15990,7.62278305401
15991,5.94266444986
15993,4.04366354509
16008,5.19142215902
16009,7.46462600881
16011,5.55554602363
16016,3.04648496888
16022,4.07530294765
16024,4.70482973619
16025,3.08165316148
16031,4.51877494292
16032,5.6453798901
16036,7.68717028878
16039,6.08202492107
16043,5.68052192168
16044,2.48115905848
16046,2.46517487006
16051,5.32037630948
16052,6.30025655573
16056,2.43160093914
16057,7.33144443685
16061,2.94550173933
16067,5.18084742806
16070,5.29122816432
16073,3.50933319872
16075,8.01686889475
16076,3.14364249056
16079,7.55986603824
16081,5.97517520731
16082,7.40303897858
16083,6.12088645588
16086,6.90121954137
16088,5.81643824144
16094,5.5388397737
16097,4.05970924551
16099,6.40227942033
16102,5.44891543822
16107,6.89609328183
16112,5.90620496056
16115,3.2556051341
16119,6.98003274744
16120,5.46931930022
16123,1.56082662669
16128,7.23427065936
16134,5.27685720271
16138,5.06088941748
16141,5.40417315743
16142,6.90926998312
16144,4.37142476169
16154,5.54969011654
16155,5.42117933794
16159,3.64485235648
16161,6.41230015321
16163,4.96053253521
16168,6.5591412891
16169,6.09945999492
16170,3.4041158286
16173,5.26418837634
16175,7.38580053503
16176,5.95180563493
16177,5.68940327384
16182,1.71126032959
16183,5.65741582351
16186,5.69153040106
16188,6.06074116447
16194,5.16796966032
16201,2.23223293911
16204,5.69067876989
16205,6.51117069071
16208,4.35158166019
16212,7.85850880363
16213,4.73180996288
16221,6.45618772507
16227,5.48121760108
16231,1.56929607825
16233,8.00087053126
16234,2.00282807784
16235,7.47879266739
16238,5.89219535481
16239,4.32280276038
16245,2.90337714282
16247,5.82664897225
16248,1.92716024139
16252,3.08150885322
16257,6.69771211798
16259,5.44695160606
16260,3.15104014223
16262,6.79352443869
16264,4.71604928103
16268,6.26729223945
16273,4.36226823113
16277,5.20762924714
16284,4.68833437833
16290,6.63500972227
16291,7.48317137632
16304,6.46124388955
16307,5.64144156196
16309,5.71724778955
16310,3.97361131148
16317,4.95182592219
16319,4.32031874223
16323,6.60560027036
16329,6.47467708588
16340,3.39600768956
16345,4.51959965446
16348,5.07581658797
16350,6.98272284595
16353,6.89727028934
16363,6.55232368816
16364,6.97292466597
16366,3.14781535756
16379,2.28511162238
16387,7.54186846993
16390,3.63133928993
16392,3.6190060052
16393,7.61979952726
16396,4.55177597566
16398,3.51722400839
16400,5.37323188782
16403,7.97212501006
16409,6.34692846645
16414,6.75177899274
16417,4.37292775241
16418,6.69156425649
16420,3.52729010582
16421,6.26769850471
16422,2.70707641948
16430,2.43164136193
16432,5.78633291071
16433,5.45604042573
16434,5.72658946298
16435,4.21462063356
16436,4.2786304734
16444,4.98939297416
16451,7.05320700732
16458,6.21441008828
16463,6.05959532478
16466,3.24520514228
16469,5.67639073458
16471,6.71167191592
16475,3.22350352461
16480,5.5437022556
16481,5.68026889454
16486,1.81697320938
16489,7.28072556582
16493,2.01954644377
16499,3.75822023912
16507,6.04768709703
16509,4.13641608845
16514,4.59747782621
16515,7.74433799223
16518,7.25813982704
16520,4.51676212658
16525,6.37292931297
16531,2.16316994754
16532,5.30221171812
16534,6.43214251778
16537,5.5500032685
16538,4.66957764192
16539,4.77191942388
16540,3.24307342009
16549,5.78692449223
16558,3.946424701
16560,4.25606428493
16569,2.48417821798
16571,6.72012779929
16574,7.93315289237
16581,5.00599106876
16583,7.97621302171
16590,7.07269993695
16594,8.10000887784
16616,3.58353185654
16617,2.6423721747
16619,6.27212598107
16623,7.74716091156
16629,2.79511924223
16634,8.08356038007
16640,2.13058441335
16641,1.65459573269
16642,7.16610058871
16650,2.00716848807
16656,2.66191593083
16658,5.14242584055
16664,2.67898518389
16671,7.91982117566
16676,7.17598867416
16678,6.22060073506
16685,3.31319607388
16693,6.0482135686
16695,7.39391339909
16698,7.61235804991
16702,6.10033681176
16708,7.63949710673
16713,5.32813002846
16727,7.58934649554
16728,4.96744940497
16736,7.0969341018
16743,4.7022860267
16746,6.21315743707
16751,6.62009412592
16752,6.80230309747
16754,6.51434135437
16775,3.73945160346
16782,4.05932790583
16783,6.05295666781
16785,7.35554777492
16796,2.6877803369
16797,4.68038793044
16804,4.73245963183
16814,8.21334886551
16816,7.13303401254
16819,1.94039040262
16828,3.35751865127
16834,3.06365986304
16836,3.28529297222
16840,5.7962900942
16841,6.16353446787
16844,3.45051234418
16845,1.20105270906
16860,6.13261279193
16867,7.29630392248
16869,7.63886807182
16878,5.36811299758
16879,5.63778400421
16885,2.11058464917
16897,7.31650395827
16904,4.13527896187
16905,6.46436032382
16911,5.22526077791
16912,3.86292295022
16916,6.06562839855
16918,6.25272659822
16923,7.53961103612
16927,7.63032380017
16932,6.96767213128
16938,1.50390815735
16939,7.71720747514
16944,5.82675990191
16948,6.84090874412
16956,7.19197082519
16961,4.65685614673
16964,4.40437264876
16966,5.74515017596
16971,6.23099032315
16972,7.07428190925
16978,6.42871917378
16983,5.96349694512
16989,5.70227909088
16990,6.61695280942
16992,2.79306400906
16994,6.54726110805
16997,5.47947809913
17002,5.72562529824
17008,6.26399976557
17015,7.35163432901
17018,1.49465110085
17019,5.3853205334
17026,1.72581004013
17029,2.73726892471
17035,1.71610171144
17038,4.60005950928
17044,3.25561079112
17047,3.94061123241
17051,3.78517367623
17054,2.23662827231
17055,7.29970151728
17070,7.15266955982
17073,6.01947311922
17075,5.37962319634
17078,6.32644397562
17079,7.05879324133
17080,5.79444477775
17081,3.64492600614
17082,5.4643722014
17084,3.12332725525
17090,6.82391335748
17091,2.05385546251
17103,6.50976688211
17120,2.52661533789
17128,7.64361104098
17129,5.19300274416
17130,4.64150203358
17133,6.08283840526
17135,5.8284238902
17136,4.37395000458
17138,4.6131957661
17164,3.49648893963
17165,1.93034618551
17175,5.00854908336
17176,2.35276267745
17189,6.27109059421
17191,2.13050043583
17193,6.49462474476
17194,5.72983954169
17201,7.12149737098
17203,4.64410855553
17208,3.57097411156
17212,7.52411261472
17213,4.08816534823
17214,5.46177499944
17215,6.90263284337
17219,5.28693927418
17225,8.17123911598
17226,3.43548640338
17227,6.89902435649
17233,5.65730237961
17235,3.65785063397
17245,7.53101149472
17254,6.93557106365
17258,7.34969303825
17261,3.27112141523
17262,5.8782955083
17263,6.24240316044
17265,4.22572608427
17273,3.37823815779
17276,5.20545118505
17278,4.50155089118
17281,6.26091246172
